0	[-0.088270,-0.317732,-0.084944,0.120179,-0.176991,0.178733,0.298296,0.025341,-0.177817,-0.000813,0.246404,0.191437,-0.080174,-0.034097,-0.011402,0.281813,0.440144,-0.087431,0.010706,-0.056327,0.028435,-0.140365,0.063848,0.139535,0.153917,-0.224536,-0.187834,0.127172,0.031022,-0.310675,0.138807,0.097752]
1	[0.191091,0.286910,0.085247,0.048656,0.248454,-0.089990,0.214665,0.086444,0.008217,0.106103,-0.057014,-0.225754,-0.026928,-0.134544,-0.118309,-0.055171,-0.266575,-0.015371,-0.010731,-0.119139,0.134861,0.123027,-0.108110,0.212129,0.105835,-0.220771,0.296860,0.513921,-0.096249,-0.089002,-0.062732,0.194483]
2	[-0.005976,-0.174222,0.016642,0.072964,-0.034205,0.364082,-0.048131,0.341749,0.049249,-0.041593,-0.144381,0.325131,-0.057330,-0.107028,0.083983,-0.198995,0.126436,0.269444,0.045616,-0.146890,0.020376,0.076509,-0.167889,-0.131584,-0.049914,-0.355264,-0.240851,-0.024564,-0.271998,0.019028,-0.022763,0.304759]
3	[0.077716,0.037984,-0.426954,-0.133803,0.127061,-0.285309,0.034322,0.284671,-0.068973,-0.018509,-0.141992,0.004876,0.007566,0.019853,-0.267348,0.131490,0.266318,0.043372,0.246735,-0.022298,0.137022,-0.153471,0.079955,-0.007015,-0.027365,0.080204,0.421859,-0.149552,0.305531,0.062866,0.071328,-0.072164]
4	[0.037494,-0.009537,0.321833,0.198906,-0.215222,0.391223,-0.152825,0.364237,0.068924,-0.002165,-0.254532,0.021845,0.142327,-0.006987,-0.115047,0.009643,0.343238,-0.258212,0.055921,-0.089164,0.178473,-0.175673,0.099950,-0.137382,0.126548,-0.212363,-0.026874,0.147087,-0.068231,0.067325,0.122009,0.040300]
5	[-0.103787,0.089899,-0.081741,0.079836,0.113172,-0.040098,-0.033142,-0.352191,0.004420,0.072135,0.324155,-0.077373,-0.150921,-0.088606,-0.037378,-0.180930,-0.090576,0.147704,-0.303076,0.155655,-0.246479,0.559060,0.038658,0.059237,-0.079587,0.152982,0.167479,0.088352,0.234626,-0.024720,-0.042595,-0.004045]
6	[0.017456,0.041677,-0.054542,0.180489,0.190421,0.229266,-0.037938,0.099468,0.039166,-0.231990,0.057882,-0.241238,-0.070991,-0.086051,0.157635,0.025179,-0.193322,-0.041610,0.262943,0.179250,0.116484,-0.043655,-0.055517,0.196841,-0.168891,0.059410,0.192554,0.147393,0.117937,0.046425,0.429075,-0.467677]
7	[-0.021504,-0.120653,0.234145,0.041663,0.199652,-0.072866,0.156932,-0.199316,0.183835,0.079449,-0.057304,0.107600,0.201665,0.455007,-0.217382,-0.025852,-0.046075,0.099270,0.122510,-0.001652,0.053182,-0.036834,-0.042354,-0.300172,-0.070004,0.030433,-0.215466,-0.102103,-0.037752,0.289154,0.444299,0.010924]
8	[0.000962,0.043327,-0.020119,-0.041954,0.305663,-0.189458,0.177199,0.013827,-0.303818,-0.000120,0.086160,-0.145577,0.210664,-0.055669,-0.254138,0.062829,-0.149907,0.288248,-0.206943,-0.277804,-0.158613,-0.017321,-0.027727,0.046568,0.250389,0.260263,-0.123564,-0.402604,0.057450,-0.087815,0.158741,-0.012399]
9	[0.214257,-0.173827,-0.327496,-0.101573,0.209150,0.129952,-0.191094,-0.100872,0.235186,-0.083320,-0.242978,0.048541,0.129033,0.212563,0.012968,-0.122974,-0.099878,0.021423,0.361858,0.094893,0.322327,-0.041615,0.083537,-0.137672,-0.165450,-0.122816,0.069321,-0.231396,0.177172,0.066907,-0.160209,-0.232232]
10	[0.187578,-0.177813,0.220987,0.007251,0.019760,-0.060943,-0.368125,0.122957,-0.080355,0.156182,0.229203,0.017836,-0.079674,0.062624,-0.083915,0.029777,-0.049739,0.185011,-0.029200,0.007400,-0.015222,0.494045,-0.094676,0.014808,-0.098966,0.279268,0.184002,-0.076812,0.115825,0.251762,-0.328065,0.156835]
11	[-0.284370,0.137464,-0.237338,0.204438,0.042514,0.049035,-0.041367,-0.034598,0.081407,0.083533,0.069492,-0.146954,-0.290630,-0.025800,0.250628,-0.075482,-0.107757,0.088615,0.005487,0.189501,0.230628,0.109123,-0.111206,-0.156847,-0.210729,0.228884,0.048959,0.052949,-0.079071,0.110943,0.361862,0.438576]
12	[-0.103679,-0.066695,0.276079,0.047296,0.080264,-0.159366,-0.082829,-0.044288,-0.106759,-0.110296,0.219725,0.123569,-0.183043,0.029319,0.099724,0.239435,-0.219989,0.016482,-0.299446,-0.272241,-0.310546,-0.034623,0.128165,0.183780,-0.139096,-0.088776,-0.218405,0.024577,-0.108920,-0.281811,0.341101,0.182981]
13	[-0.008878,0.082798,0.169699,0.276038,0.217803,-0.056272,0.008450,0.024629,-0.149274,0.112102,0.145153,-0.055169,0.055228,-0.126807,-0.077622,-0.187718,-0.314504,0.001839,-0.063070,0.191862,0.091471,0.015580,0.081516,-0.313175,-0.018948,0.010484,-0.379010,-0.160885,0.383000,0.292261,-0.249128,0.014887]
14	[-0.274199,-0.488718,-0.201789,0.013059,-0.444967,0.131071,-0.073257,-0.180018,-0.132517,0.082661,-0.162676,-0.270582,0.024925,-0.271828,-0.201424,-0.076688,0.006858,0.163426,0.025562,-0.214489,-0.130884,0.092210,0.051773,-0.042264,-0.039890,0.049647,0.079145,0.023768,-0.067690,-0.103461,0.131538,-0.010465]
15	[0.230394,-0.053618,-0.047404,0.344323,-0.249211,-0.167714,-0.149537,0.260228,-0.137184,0.285826,-0.085824,-0.064123,0.397598,0.065005,-0.088964,0.082032,0.126781,-0.175168,-0.055541,0.090946,0.071737,0.043785,0.265102,0.050749,-0.041401,-0.096205,-0.122206,-0.166560,0.220144,-0.005459,-0.334280,0.045429]
16	[0.306345,-0.290168,-0.004782,-0.038791,0.143777,0.134380,0.083473,0.112999,0.120150,-0.097557,0.097594,-0.017647,-0.068074,-0.156872,-0.236052,-0.056709,-0.207308,-0.035794,-0.030026,0.279271,-0.215351,-0.438979,0.010469,0.128797,0.319324,0.023909,-0.066893,0.019764,-0.146050,-0.008264,-0.063851,0.358027]
17	[-0.074019,0.031449,-0.115983,0.043189,0.023646,0.109659,0.518781,0.177363,0.007831,0.091272,-0.128087,-0.053492,-0.310253,0.128142,0.214856,0.122120,-0.021923,0.270446,0.028641,-0.370287,0.167111,0.230402,0.082454,0.024160,0.222425,0.085651,0.045863,-0.230931,-0.012396,0.066499,-0.025343,-0.214985]
18	[0.068354,-0.348012,0.061298,-0.085227,-0.134611,0.017767,0.143284,-0.237298,0.157334,0.167228,0.231436,0.023263,-0.026164,0.013565,-0.115933,-0.128645,0.088144,0.160541,0.308760,0.147892,-0.194261,-0.328874,-0.009621,-0.335682,0.085504,-0.406054,-0.067418,-0.068805,0.030305,-0.162426,0.051984,-0.096668]
19	[-0.247950,0.085260,0.089452,-0.098854,-0.085866,0.051610,-0.107768,0.191464,-0.200759,-0.327429,0.292224,-0.090198,-0.089022,-0.109118,0.051357,0.121024,0.019549,0.087697,-0.144670,0.166562,-0.087843,0.238824,0.006706,-0.282455,-0.451132,0.028739,0.008188,-0.025092,-0.286952,-0.182530,0.117088,0.203157]
20	[-0.081810,-0.320822,0.112513,0.035614,-0.494613,0.066974,-0.051115,-0.153739,0.072492,-0.052981,-0.178221,-0.177067,-0.000744,-0.357083,0.297474,-0.073217,-0.093954,0.258489,0.027885,0.098767,-0.241546,-0.040939,0.000618,0.001696,0.006219,-0.022540,-0.067716,0.218506,0.293999,0.039686,0.085103,0.119201]
21	[0.293108,0.024127,0.310410,0.084896,0.040812,0.209657,0.138548,-0.187766,0.086170,0.053025,0.126297,0.097851,0.102636,0.010221,0.110751,0.143894,0.094403,-0.130356,-0.104952,0.179885,-0.024951,0.097633,-0.022042,-0.092141,0.339252,0.021130,0.199498,0.147982,0.187708,0.491111,-0.286266,0.080502]
22	[-0.127667,-0.059921,-0.277889,-0.090799,-0.017522,0.083280,0.030249,-0.092157,0.096930,-0.202054,0.322722,0.020612,0.088506,0.082606,0.050474,0.069005,0.011252,-0.022635,0.293135,0.114818,0.275926,-0.170772,0.031433,0.324364,-0.406988,0.077551,0.102779,-0.313372,0.038444,-0.051268,0.311370,-0.092235]
