SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100000 ms=2.247 ids={49823,49827,81441,49826,93037,12101,93034,92358,37495,30130}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100001 ms=2.361 ids={70880,49823,49827,49826,14935,15915,74399,86955,26013,49797}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100002 ms=1.244 ids={99998,33538,34926,95485,5837,99950,86955,99937,81229,29471}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100003 ms=3.118 ids={9977,48872,60736,8041,7971,87716,8419,8970,8354,10400}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100004 ms=1.152 ids={95328,49826,20569,70842,92358,92381,49823,17976,18796,16505}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100005 ms=0.958 ids={93034,93037,49823,73492,99898,15909,30176,12126,3067,17031}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100006 ms=2.028 ids={99899,61802,99942,89904,93776,99916,20442,71359,99915,84126}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100007 ms=0.7 ids={93034,6779,1973,18038,17083,15909,19389,18058,18039,73490}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100008 ms=1.92 ids={99918,99919,47815,79772,95461,99989,54439,47802,871,99983}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100009 ms=1.822 ids={99997,82938,98732,99898,94590,90568,99945,86720,73077,90564}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100010 ms=1.798 ids={89316,77150,55634,98674,99983,99984,99938,24389,82337,24680}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100011 ms=1.382 ids={99919,99918,81857,14766,99985,48639,99927,99947,81981,89575}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100012 ms=2.085 ids={88123,98742,87931,37868,73479,37441,27996,88707,89065,37512}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100013 ms=1.717 ids={19626,27782,17006,19696,12088,15883,99987,99902,12174,19787}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100014 ms=1.654 ids={25288,25286,49823,25289,25287,25291,34925,25293,43867,25292}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100015 ms=1.857 ids={25851,69437,35756,69646,69572,98511,77382,52810,35317,52811}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100016 ms=1.494 ids={70214,84940,70221,70208,70213,70206,65923,30165,83968,84927}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100017 ms=1.371 ids={26914,26912,26905,26898,26906,26960,26927,26900,26964,26902}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100018 ms=1.265 ids={27394,63645,36042,38616,90769,31394,35255,89327,36056,77681}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100019 ms=1.591 ids={15305,53335,73285,15489,27820,72175,33361,90557,41409,70825}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100020 ms=1.374 ids={76792,80429,88238,51716,69636,25860,30162,30192,80424,87028}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100021 ms=1.886 ids={28112,28111,28110,68708,90964,13222,14911,53914,90867,28057}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100022 ms=0.925 ids={30131,30189,30155,30192,30153,30170,30185,30156,30176,30157}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100023 ms=1.337 ids={28057,39642,51372,15282,30193,82013,12101,37328,45787,27200}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100024 ms=0.907 ids={30168,45767,30153,30165,30185,30177,30161,30183,30189,30182}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100025 ms=1.576 ids={28291,30168,30153,30186,43030,33869,30189,30167,32041,30162}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100026 ms=1.167 ids={29289,29376,29288,33869,30153,29287,30186,30183,30185,30168}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100027 ms=1.87 ids={28700,29593,80230,71329,78747,79132,30215,51705,52576,79626}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100028 ms=0.91 ids={30215,30011,16174,16247,51421,16156,15528,15684,15604,16319}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100029 ms=0.696 ids={18425,18261,18468,18146,17819,17437,20576,18374,17629,17294}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100030 ms=1.499 ids={30654,81242,81276,81250,30655,98280,49254,31375,98283,68550}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100031 ms=1.161 ids={31487,15835,89638,2530,27820,32911,32928,65512,12027,72260}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100032 ms=0.868 ids={16712,17819,16644,15489,16783,15305,16277,18261,17694,17497}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100033 ms=1.219 ids={92163,45931,92166,46004,45923,32037,33213,92171,92175,45927}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100034 ms=0.955 ids={92163,77574,46004,45931,98776,92166,44519,98809,59653,98810}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100035 ms=0.992 ids={16290,16277,16349,16291,16287,16200,16298,69999,16279,16352}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100036 ms=1.567 ids={53442,33348,33749,49803,26308,14064,68711,30145,27463,49752}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100037 ms=1.572 ids={33749,53065,33359,33363,90638,28304,32067,30661,86756,32115}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100038 ms=1.665 ids={33751,82783,43388,32290,31498,43389,33757,33758,32292,33754}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100039 ms=0.75 ids={32041,15195,14548,83598,68237,30157,15083,30167,32042,14979}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100040 ms=1.018 ids={33869,43030,30168,30186,30153,17205,30167,17695,33836,35654}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100041 ms=1.614 ids={82783,75631,70880,53359,53242,92205,92206,58695,72934,47078}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100042 ms=1.721 ids={92306,69355,46252,44504,32037,41699,1417,1593,50674,47715}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100043 ms=1.354 ids={30130,72936,30192,30175,2383,30171,30167,1989,2105,2306}
