SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100000 ms=22.641 ids={49823,49827,81441,49826,93037,12101,93034,92358,37495,30130}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100001 ms=21.291 ids={70880,49823,49827,49826,14935,15915,26013,49797,37495,12101}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100002 ms=25.494 ids={99998,33538,34926,95485,5837,99950,86955,99937,81229,29471}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100003 ms=21.938 ids={9977,48872,60736,8041,87716,73557,8970,99999,73595,10400}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100004 ms=18.613 ids={49826,20569,70842,30193,92358,92381,49823,17976,18796,16505}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100005 ms=18.973 ids={93034,93037,49823,73492,99898,15909,30176,14831,12126,3067}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100006 ms=24.162 ids={24032,99899,61802,99942,89904,99906,93776,99916,20442,81334}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100007 ms=18.633 ids={93034,6779,1973,18038,17083,15909,19389,18058,18039,73490}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100008 ms=21.569 ids={99918,99919,90384,16100,47815,79772,67499,95461,99709,99989}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100009 ms=18.599 ids={99997,82938,98732,99898,94590,90568,99945,86720,73077,90564}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100010 ms=23.123 ids={89316,77150,55634,98674,99983,99984,99938,24389,57341,82337}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100011 ms=22.977 ids={99919,99918,81857,14766,99985,48639,99927,99947,81981,89575}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100012 ms=19.941 ids={88123,98742,87931,37868,73479,37441,27996,88707,89065,37512}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100013 ms=18.705 ids={19626,27782,17006,37441,19696,13222,12088,15883,99987,99902}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100014 ms=22.666 ids={25288,25286,49823,25289,30193,25287,25291,34925,37057,19809}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100015 ms=18.787 ids={25851,73219,69437,35756,69646,69572,98511,73220,89313,90494}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100016 ms=23.569 ids={26839,70214,84940,70221,70208,70213,70206,65923,30165,84923}
