SET
psql:vchord_100k_default.sql:3: ERROR:  trailing junk after numeric literal at or near "60s"
LINE 1: SET statement_timeout = ''60s'';
                                  ^
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100000 ms=626.276 ids={49823,49827,81441,49826,93037,12101,93034,92358,37495,30130}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100001 ms=28.052 ids={70880,49823,49827,49826,14935,15915,74399,86955,26013,49797}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100002 ms=26.11 ids={99998,33538,34926,95485,5837,99950,86955,99937,81229,29471}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100003 ms=29.681 ids={9977,48872,60736,8041,7971,87716,8419,73557,8970,99999}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100004 ms=24.027 ids={95328,49826,20569,70842,30193,92358,92381,49823,17976,18796}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100005 ms=22.975 ids={93034,93037,49823,73492,99898,57110,15909,30176,14831,12126}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100006 ms=22.368 ids={24032,99899,61802,99942,89904,99906,93776,99916,20442,81334}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100007 ms=17.858 ids={93034,6779,1973,18038,17083,15909,19389,18058,18039,73490}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100008 ms=34.883 ids={99918,99919,90384,16100,47815,79772,67499,95461,99709,38207}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100009 ms=23.348 ids={99997,82938,98732,99898,94590,90568,99945,86720,73077,90564}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100010 ms=25.089 ids={89316,77150,55634,98674,99983,99984,99938,24389,57341,82337}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100011 ms=21.778 ids={99919,99918,81857,14766,99985,48639,99927,99947,81981,89575}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100012 ms=23.445 ids={88123,98742,87931,37868,73479,37441,27996,88707,89065,37512}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100013 ms=20.395 ids={19626,27782,17006,37441,19696,13222,12088,15883,28057,99987}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100014 ms=21.305 ids={25288,25286,49823,25289,30193,25287,25291,34925,25293,43867}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100015 ms=27.482 ids={25851,73219,69437,35756,69646,69572,98511,73220,77382,75268}
