SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990000 ms=9.711 ids={555369,188654,425962,568164,92976,568281,633862,905733,340086,570709}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990001 ms=23.827 ids={550869,498358,50519,441662,588551,944468,106607,684784,688055,647628}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990002 ms=48.891 ids={269768,796830,339407,464296,384407,575110,467877,786588,577570,307395}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990003 ms=3.428 ids={351879,276268,561398,944635,160570,56626,294030,314306,947681,989928}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990004 ms=119.576 ids={815164,989999,729967,578775,869972,799300,670735,42649,749138,578808}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990005 ms=8.336 ids={989999,360729,160102,222841,688047,941981,506819,512663,267655,464204}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990006 ms=59.128 ids={873221,309283,872949,137701,219972,308712,879536,342137,879280,885820}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990007 ms=2.805 ids={761078,761076,441511,588551,50519,765996,766039,497951,518047,69534}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990008 ms=27.598 ids={446509,422687,570694,446722,947027,422720,421261,572078,570693,446615}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990009 ms=11.994 ids={439422,274848,112797,823235,444398,415111,446577,767928,241247,62839}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990010 ms=5.674 ids={60858,466681,446677,463623,852413,52632,439350,444310,446762,250815}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990011 ms=3.801 ids={628165,577739,160536,445962,428736,578120,650497,508872,182948,477702}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990012 ms=2.735 ids={440165,462462,422746,218362,422737,630148,571877,422733,785184,195550}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990013 ms=5.826 ids={60858,678891,685601,429551,550642,435686,690908,467895,435797,688064}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990014 ms=37.501 ids={550669,160609,449136,439319,189359,855704,821366,182944,521130,552649}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990015 ms=5.337 ids={60858,446369,910662,250815,519252,916686,446411,464772,121137,964426}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990016 ms=2.679 ids={560597,571918,241218,560582,440132,571916,571932,560599,550681,571917}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990017 ms=2.782 ids={947027,422709,272114,422687,272104,446774,446615,446773,697243,570907}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990018 ms=2.518 ids={446713,446534,446723,855092,446807,283817,570899,422706,947027,423833}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990019 ms=2.414 ids={127310,446722,422726,31739,31820,947027,421261,422714,446740,35960}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990020 ms=2.354 ids={662867,656775,50519,267363,588551,624019,648869,754293,977012,497951}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990021 ms=28.499 ids={580100,542236,269564,921517,415403,93035,120063,350870,679792,129524}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990022 ms=36.899 ids={218128,722542,948682,44051,655824,353916,279240,207013,282406,279262}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990023 ms=3.686 ids={276810,121350,121351,125470,916158,279199,948682,61120,830327,856205}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990024 ms=3.272 ids={340641,276810,61120,380643,125470,856205,830327,121351,948682,916158}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990025 ms=4.711 ids={649737,642704,642778,919669,238528,350321,361438,762425,987832,350534}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990026 ms=2.844 ids={602544,237425,151583,308104,598581,578518,84646,196298,666540,78467}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990027 ms=144.989 ids={726221,149382,776947,662188,754974,114468,987179,190104,145421,741500}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990028 ms=62.937 ids={161070,65644,500987,783777,217751,257282,108520,987876,294753,874842}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990029 ms=74.702 ids={981528,230411,776926,979245,852737,821377,257952,197346,201049,968082}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990030 ms=3.446 ids={447124,545718,359827,987211,447126,447130,446113,446943,989782,464417}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990031 ms=5.41 ids={988030,987167,516740,425361,611511,69753,63813,26726,359847,61056}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990032 ms=2.882 ids={989862,906443,903542,186970,903042,986251,906442,37036,858780,904121}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990033 ms=51.141 ids={169781,807036,422788,228357,986666,527088,274074,51493,921634,903374}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990034 ms=35.044 ids={424310,412370,987464,989632,989588,989591,989613,988577,986783,424326}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990035 ms=2.583 ids={418018,393071,393069,627831,930878,569747,589427,523853,393073,84935}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990036 ms=3.266 ids={989591,424310,988577,989633,774255,587902,987464,79041,989468,227431}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990037 ms=3.091 ids={387016,230767,725872,868361,297480,180630,230766,387125,884758,270307}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990038 ms=48.173 ids={666639,958922,955926,666748,667236,8768,666813,666746,667076,666865}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990039 ms=4.792 ids={921634,738265,274074,91180,422346,77791,737663,807052,113190,738433}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990040 ms=4.423 ids={614814,986678,903374,732159,921634,274071,422788,614847,168958,169781}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990041 ms=4.261 ids={376784,220116,989276,608292,395684,607378,661003,235323,867676,869677}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990042 ms=3.372 ids={755299,789594,495804,103605,391353,599057,906256,38919,87348,323653}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990043 ms=52.117 ids={97290,143969,689260,830986,341707,679947,123287,564218,120201,587596}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990044 ms=10.332 ids={985538,559255,466413,609637,657613,30307,30018,200977,617783,127976}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990045 ms=5.249 ids={107565,918503,673610,511342,986947,584928,906569,987832,91565,619960}
