SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50000 ms=11.244 ids={38468,43507,49535,49537,47454,43404,29308,48198,41432,47921}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50001 ms=4.912 ids={38468,49495,49537,43507,49535,42780,21983,21868,21976,21703}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50002 ms=3.615 ids={49586,49661,26036,49543,43302,49560,49559,49588,49553,49860}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50003 ms=6.256 ids={49990,49993,31527,28915,49368,48439,49980,49998,49999,49369}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50004 ms=4.514 ids={32770,41186,28300,33965,29164,31963,49985,31891,43920,41423}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50005 ms=5.934 ids={49979,49989,32935,31905,49998,49991,49995,49993,34490,47928}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50006 ms=5.429 ids={47116,30474,49365,49993,49998,49978,31471,49995,33688,49824}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50007 ms=5.757 ids={49979,49991,49989,49980,49365,49981,42520,43022,49993,49269}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50008 ms=6.036 ids={49229,49978,35167,38578,46269,30052,42800,39681,31877,34049}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50009 ms=6.028 ids={49993,49981,29912,49995,49990,49998,35262,47160,47115,49989}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50010 ms=5.897 ids={49999,49993,49363,29870,49981,43900,29746,49998,47140,47156}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50011 ms=6.288 ids={49981,47156,49999,47157,47140,49993,49703,49998,47141,41550}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50012 ms=5.426 ids={28861,30497,33968,48248,48297,44484,30462,46940,816,31962}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50013 ms=5.843 ids={49978,49998,49995,49990,40301,49365,49992,47862,49981,48297}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50014 ms=5.641 ids={49991,49995,49998,49989,49979,49365,49978,49993,49990,49981}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50015 ms=5.605 ids={46931,41696,40301,43885,29181,49234,29491,30703,25742,28701}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50016 ms=4.252 ids={48955,43022,49242,29882,28667,29286,42985,43020,40290,35005}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50017 ms=4.655 ids={27819,48955,28667,28666,29880,40230,29711,49985,29286,28309}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50018 ms=5.043 ids={26807,47107,40509,42669,42799,26806,43479,49987,47966,49985}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50019 ms=4.834 ids={26807,47107,26806,49985,47966,43479,26808,49987,40509,42669}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50020 ms=6.285 ids={47107,43479,42669,40509,47966,35797,33950,29290,42799,26808}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50021 ms=4.864 ids={43342,43352,49996,43345,49856,35330,41175,40301,820,12343}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50022 ms=5.247 ids={31471,33004,31468,30298,43355,28904,31440,34313,49998,48252}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50023 ms=5.548 ids={49979,30483,32988,34313,49988,49995,35121,49978,49269,43100}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50024 ms=5.021 ids={30295,49998,49365,23564,33710,49269,49978,34509,36060,40301}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50025 ms=3.882 ids={43251,43279,30335,49962,43233,32289,48780,49631,30321,33354}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50026 ms=5.939 ids={27487,40266,23378,41299,28814,34699,22244,22068,38667,30927}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50027 ms=5.074 ids={35006,49987,42793,32146,47966,42792,36270,29303,48955,31888}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50028 ms=4.426 ids={35353,32925,34243,27265,30064,27267,36290,27264,29793,27266}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50029 ms=4.344 ids={34243,27265,29793,34244,32925,35353,36290,30064,27267,30214}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50030 ms=4.321 ids={27265,35353,34243,36290,32925,29793,34244,30064,27267,30214}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50031 ms=4.207 ids={32925,34243,27265,30064,35353,49371,36290,48258,34244,27264}
psql:pgvscale_50k_sl400.sql:35: INFO:  SAMPLE qid=50032 ms=5.829 ids={49984,49612,49976,36252,49635,49611,49986,36200,47928,41294}
