# Suite Report: task-50-m5-hnsw-baseline

- config: `benchmarks/task-50-m5-hnsw-baseline/suite.json`
- config_sha256: `b837029713276de7e291ad3459bc5239671966b74b3f940c5613d086c2ace24f`
- dry_run: `false`
- steps: completed 8, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-10k-hnsw | load | Succeeded | 666 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/corpus-load-ec_real_10k-hnsw.log` |
| recall-10k-hnsw | recall | Succeeded | 12451 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/recall-ec_real_10k-hnsw.log` |
| latency-10k-hnsw | latency | Succeeded | 55954 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/latency-ec_real_10k-hnsw.log` |
| storage-10k-hnsw | storage | Succeeded | 14 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/storage-ec_real_10k-hnsw.log` |
| load-100k-hnsw | load | Succeeded | 6133 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/corpus-load-ec_real_100k-hnsw.log` |
| recall-100k-hnsw | recall | Succeeded | 105096 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/recall-ec_real_100k-hnsw.log` |
| latency-100k-hnsw | latency | Succeeded | 94762 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/latency-ec_real_100k-hnsw.log` |
| storage-100k-hnsw | storage | Succeeded | 21 | `benchmarks/task-50-m5-hnsw-baseline/artifacts/storage-ec_real_100k-hnsw.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| load-10k-hnsw | load | load_timing | `phase=total`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `seconds=0.658600`, `subject=ec_real_10k_hnsw`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-10k-hnsw | recall | recall | `ef_search=40`, `mean q-time=8.24 ms`, `ndcg@k=0.9617`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9040`, `recall_ci95_high=0.9161`, `recall_ci95_low=0.8903`, `recall_p10=0.7000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-10k-hnsw | recall | recall | `ef_search=80`, `mean q-time=10.59 ms`, `ndcg@k=0.9821`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9530`, `recall_ci95_high=0.9614`, `recall_ci95_low=0.9428`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-10k-hnsw | recall | recall | `ef_search=120`, `mean q-time=9.89 ms`, `ndcg@k=0.9866`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9605`, `recall_ci95_high=0.9682`, `recall_ci95_low=0.9510`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-10k-hnsw | recall | recall | `ef_search=200`, `mean q-time=11.87 ms`, `ndcg@k=0.9933`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9775`, `recall_ci95_high=0.9831`, `recall_ci95_low=0.9700`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-10k-hnsw | recall | recall | `ef_search=400`, `mean q-time=18.35 ms`, `ndcg@k=0.9996`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9950`, `recall_ci95_high=0.9973`, `recall_ci95_low=0.9908`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.6000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-10k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=40`, `max=35.6 ms`, `mean=7.18 ms`, `min=6.14 ms`, `p50=6.94 ms`, `p95=8.58 ms`, `p99=10.1 ms`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `stddev=1.15 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-10k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=80`, `max=37.7 ms`, `mean=10.3 ms`, `min=9.01 ms`, `p50=9.96 ms`, `p95=12.5 ms`, `p99=14.1 ms`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `stddev=1.34 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-10k-hnsw | latency | latency | `cache_state=unspecified`, `count=1000`, `ef_search=120`, `max=37.8 ms`, `mean=9.19 ms`, `min=8.15 ms`, `p50=8.81 ms`, `p95=11.3 ms`, `p99=13.2 ms`, `prefix=ec_real_10k_hnsw`, `profile=ec_hnsw`, `stddev=1.30 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
