2026-08-25 10:54:31.096 PDT [188175] LOG:  registered custom cumulative statistics "ecaz" with ID 25
2026-08-25 10:54:31.110 PDT [188175] LOG:  starting PostgreSQL 18.3 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 11.4.0-1ubuntu1~22.04.3) 11.4.0, 64-bit
2026-08-25 10:54:31.110 PDT [188175] LOG:  listening on IPv4 address "127.0.0.1", port 44440
2026-08-25 10:54:31.114 PDT [188175] LOG:  listening on IPv4 address "127.0.0.2", port 44440
2026-08-25 10:54:31.119 PDT [188181] LOG:  database system was shut down at 2026-08-25 10:54:29 PDT
2026-08-25 10:54:31.132 PDT [188175] LOG:  database system is ready to accept connections
2026-08-25 10:56:14.517 PDT [188179] LOG:  checkpoint starting: wal
2026-08-25 11:00:09.898 PDT [188179] LOG:  checkpoint complete: wrote 92 buffers (0.6%), wrote 3 SLRU buffers; 0 WAL file(s) added, 0 removed, 33 recycled; write=235.015 s, sync=0.203 s, total=235.381 s; sync files=302, longest=0.029 s, average=0.001 s; distance=537255 kB, estimate=537255 kB; lsn=0/406DE030, redo lsn=0/223FE578
2026-08-25 11:00:35.305 PDT [188443] ERROR:  ec_distann physical aminsert failed: EC_FAULT_INJECTED: physical insert failed after graph append before backlinks
2026-08-25 11:00:35.305 PDT [188443] STATEMENT:  SET ec_distann.debug_fail_insert=true; INSERT INTO mi VALUES (501,'00000000-0000-4000-8000-000000000501',(SELECT array_agg((component / norm)::real ORDER BY d) FROM (SELECT d, component, sqrt(sum(component * component) OVER ()) AS norm FROM (SELECT d, (sin((501) * 0.017 * (d + 1)) + cos((501) * 0.0031 * (d + 1)))::double precision AS component FROM generate_series(0, 16 - 1) AS d) raw) normalized), encode_to_ecvector((SELECT array_agg((component / norm)::real ORDER BY d) FROM (SELECT d, component, sqrt(sum(component * component) OVER ()) AS norm FROM (SELECT d, (sin((501) * 0.017 * (d + 1)) + cos((501) * 0.0031 * (d + 1)))::double precision AS component FROM generate_series(0, 16 - 1) AS d) raw) normalized), 4, 42));
2026-08-25 11:01:14.265 PDT [188179] LOG:  checkpoint starting: time
2026-08-25 11:01:45.746 PDT [188179] LOG:  checkpoint complete: wrote 5049 buffers (30.8%), wrote 1 SLRU buffers; 0 WAL file(s) added, 0 removed, 30 recycled; write=30.338 s, sync=0.704 s, total=31.482 s; sync files=128, longest=0.614 s, average=0.006 s; distance=501853 kB, estimate=533715 kB; lsn=0/608C25F0, redo lsn=0/40E15B68
2026-08-25 11:01:45.747 PDT [188179] LOG:  checkpoint starting: wal
2026-08-25 11:01:46.045 PDT [188175] LOG:  received fast shutdown request
2026-08-25 11:01:46.102 PDT [188175] LOG:  aborting any active transactions
2026-08-25 11:01:46.104 PDT [188175] LOG:  background worker "logical replication launcher" (PID 188184) exited with exit code 1
2026-08-25 11:01:46.440 PDT [188179] LOG:  checkpoint complete: wrote 620 buffers (3.8%), wrote 1 SLRU buffers; 0 WAL file(s) added, 0 removed, 37 recycled; write=0.327 s, sync=0.160 s, total=0.694 s; sync files=24, longest=0.140 s, average=0.007 s; distance=592113 kB, estimate=592113 kB; lsn=0/6879AFA8, redo lsn=0/650521B8
2026-08-25 11:01:46.441 PDT [188179] LOG:  shutting down
2026-08-25 11:01:46.445 PDT [188179] LOG:  checkpoint starting: shutdown immediate
2026-08-25 11:01:46.479 PDT [188179] LOG:  checkpoint complete: wrote 7 buffers (0.0%), wrote 0 SLRU buffers; 0 WAL file(s) added, 0 removed, 3 recycled; write=0.001 s, sync=0.006 s, total=0.039 s; sync files=4, longest=0.005 s, average=0.002 s; distance=56611 kB, estimate=538563 kB; lsn=0/6879B020, redo lsn=0/6879B020
2026-08-25 11:01:46.510 PDT [188175] LOG:  database system is shut down
