# Suite Report: task51-local-ivf-rabitq-scale

- config: `benchmarks/task51-local-ivf-rabitq-scale/suite.json`
- config_sha256: `f68467c43a9e89d405922f6778e7baa3b07789db064b35745db779e2b83c1bc3`
- dry_run: `false`
- steps: completed 20, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-50k-rabitq1-n64-w50 | load | Succeeded | 54299 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/load-50k-rabitq1-n64-w50.log` |
| recall-50k-rabitq1-n64-w50 | recall | Succeeded | 160528 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/recall-50k-rabitq1-n64-w50.log` |
| latency-50k-rabitq1-n64-w50 | latency | Succeeded | 96808 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/latency-50k-rabitq1-n64-w50.log` |
| storage-50k-rabitq1-n64-w50 | storage | Succeeded | 28 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/storage-50k-rabitq1-n64-w50.log` |
| explain-50k-rabitq1-n64-w50 | explain | Succeeded | 212 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/explain-50k-rabitq1-n64-w50.sql`<br>`benchmarks/task51-local-ivf-rabitq-scale/artifacts/explain-50k-rabitq1-n64-w50.log` |
| load-50k-rabitq1-n128-w50 | load | Succeeded | 64055 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/load-50k-rabitq1-n128-w50.log` |
| recall-50k-rabitq1-n128-w50 | recall | Succeeded | 115724 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/recall-50k-rabitq1-n128-w50.log` |
| latency-50k-rabitq1-n128-w50 | latency | Succeeded | 103752 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/latency-50k-rabitq1-n128-w50.log` |
| storage-50k-rabitq1-n128-w50 | storage | Succeeded | 25 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/storage-50k-rabitq1-n128-w50.log` |
| explain-50k-rabitq1-n128-w50 | explain | Succeeded | 112 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/explain-50k-rabitq1-n128-w50.sql`<br>`benchmarks/task51-local-ivf-rabitq-scale/artifacts/explain-50k-rabitq1-n128-w50.log` |
| load-100k-rabitq1-n64-w50 | load | Succeeded | 103672 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/load-100k-rabitq1-n64-w50.log` |
| recall-100k-rabitq1-n64-w50 | recall | Succeeded | 307692 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/recall-100k-rabitq1-n64-w50.log` |
| latency-100k-rabitq1-n64-w50 | latency | Succeeded | 180163 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/latency-100k-rabitq1-n64-w50.log` |
| storage-100k-rabitq1-n64-w50 | storage | Succeeded | 35 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/storage-100k-rabitq1-n64-w50.log` |
| explain-100k-rabitq1-n64-w50 | explain | Succeeded | 401 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/explain-100k-rabitq1-n64-w50.sql`<br>`benchmarks/task51-local-ivf-rabitq-scale/artifacts/explain-100k-rabitq1-n64-w50.log` |
| load-100k-rabitq1-n128-w50 | load | Succeeded | 109460 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/load-100k-rabitq1-n128-w50.log` |
| recall-100k-rabitq1-n128-w50 | recall | Succeeded | 200832 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/recall-100k-rabitq1-n128-w50.log` |
| latency-100k-rabitq1-n128-w50 | latency | Succeeded | 195847 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/latency-100k-rabitq1-n128-w50.log` |
| storage-100k-rabitq1-n128-w50 | storage | Succeeded | 38 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/storage-100k-rabitq1-n128-w50.log` |
| explain-100k-rabitq1-n128-w50 | explain | Succeeded | 251 | `benchmarks/task51-local-ivf-rabitq-scale/artifacts/explain-100k-rabitq1-n128-w50.sql`<br>`benchmarks/task51-local-ivf-rabitq-scale/artifacts/explain-100k-rabitq1-n128-w50.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| load-50k-rabitq1-n64-w50 | load | load_timing | `phase=copy_corpus`, `seconds=23.220000`, `subject=task51_local_50k_ivf_rabitq1_n64_w50_corpus` |
| load-50k-rabitq1-n64-w50 | load | load_timing | `phase=encode_corpus`, `seconds=9.130000`, `subject=task51_local_50k_ivf_rabitq1_n64_w50_corpus` |
| load-50k-rabitq1-n64-w50 | load | load_timing | `phase=copy_queries`, `seconds=0.491260`, `subject=task51_local_50k_ivf_rabitq1_n64_w50_queries` |
| load-50k-rabitq1-n64-w50 | load | load_timing | `phase=build_index`, `seconds=15.070000`, `subject=task51_local_50k_ivf_rabitq1_n64_w50_rabitq_idx` |
| load-50k-rabitq1-n64-w50 | load | load_timing | `phase=total`, `seconds=54.290000`, `subject=task51_local_50k_ivf_rabitq1_n64_w50` |
| recall-50k-rabitq1-n64-w50 | recall | recall | `mean q-time=52.70 ms`, `ndcg@k=0.9978`, `nprobe=16`, `queries=200`, `recall@k=0.9635`, `recall_ci95_high=0.9709`, `recall_ci95_low=0.9544`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-50k-rabitq1-n64-w50 | recall | recall | `mean q-time=97.91 ms`, `ndcg@k=0.9992`, `nprobe=32`, `queries=200`, `recall@k=0.9875`, `recall_ci95_high=0.9915`, `recall_ci95_low=0.9816`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-50k-rabitq1-n64-w50 | recall | recall | `mean q-time=141.40 ms`, `ndcg@k=0.9997`, `nprobe=48`, `queries=200`, `recall@k=0.9950`, `recall_ci95_high=0.9973`, `recall_ci95_low=0.9908`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| recall-50k-rabitq1-n64-w50 | recall | recall | `mean q-time=194.74 ms`, `ndcg@k=1.0000`, `nprobe=64`, `queries=200`, `recall@k=0.9975`, `recall_ci95_high=0.9989`, `recall_ci95_low=0.9942`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000` |
| latency-50k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=84.5 ms`, `mean=49.2 ms`, `min=37.8 ms`, `nprobe=16`, `p50=47.8 ms`, `p95=60.6 ms`, `p99=65.6 ms`, `stddev=6.20 ms` |
| latency-50k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=140.0 ms`, `mean=95.1 ms`, `min=76.0 ms`, `nprobe=32`, `p50=93.1 ms`, `p95=115.6 ms`, `p99=121.5 ms`, `stddev=10.4 ms` |
| latency-50k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=202.4 ms`, `mean=141.5 ms`, `min=120.2 ms`, `nprobe=48`, `p50=140.6 ms`, `p95=164.2 ms`, `p99=175.5 ms`, `stddev=13.1 ms` |
| latency-50k-rabitq1-n64-w50 | latency | latency | `count=200`, `max=228.2 ms`, `mean=192.0 ms`, `min=175.9 ms`, `nprobe=64`, `p50=190.2 ms`, `p95=214.7 ms`, `p99=220.5 ms`, `stddev=11.1 ms` |
| storage-50k-rabitq1-n64-w50 | storage | storage_field | `field=prefix`, `value=task51_local_50k_ivf_rabitq1_n64_w50` |
| storage-50k-rabitq1-n64-w50 | storage | storage_field | `field=corpus`, `value=task51_local_50k_ivf_rabitq1_n64_w50_corpus` |
| storage-50k-rabitq1-n64-w50 | storage | storage_field | `field=rows`, `value=50000` |
| storage-50k-rabitq1-n64-w50 | storage | storage_field | `field=heap`, `value=6.5 MiB` |
| storage-50k-rabitq1-n64-w50 | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `value=796.7 MiB` |
| storage-50k-rabitq1-n64-w50 | storage | storage_field | `field=indexes`, `value=17.4 MiB` |
| storage-50k-rabitq1-n64-w50 | storage | storage_field | `field=total`, `value=814.1 MiB` |
| storage-50k-rabitq1-n64-w50 | storage | storage_field | `field=per row (total)`, `value=17072.5 B` |
| storage-50k-rabitq1-n64-w50 | storage | storage_field | `field=per row (heap only)`, `value=136.8 B` |
