# Suite Report: task51-local-rabitq8ls-sidecar

- config: `benchmarks/task51-local-rabitq8ls-sidecar/suite.json`
- config_sha256: `9dee2c4f1ff6c4a7a9dbc938521b7cdb282bdb6be30a36a297d1c6a1f7b90d1f`
- dry_run: `false`
- steps: completed 1, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| rabitq8-scoring-variants-50k-k50-p128 | sidecar-rerank | Succeeded | 199041 | `benchmarks/task51-local-rabitq8ls-sidecar/artifacts/rabitq8-scoring-variants-50k-k50-p128.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| rabitq8-scoring-variants-50k-k50-p128 | sidecar-rerank | sidecar-rerank | `candidate_k=50`, `candidate_sql_p50=194.719 ms`, `candidate_sql_p95=213.891 ms`, `candidate_sql_p99=220.690 ms`, `concurrency=1`, `ndcg@k=0.9996`, `nprobe=128`, `queries=100`, `read_mode=free`, `recall@k=0.9480`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `sidecar_bytes_per_vector=1548`, `sidecar_io_p50=0.000 ms`, `sidecar_io_p95=0.000 ms`, `sidecar_io_p99=0.000 ms`, `sidecar_p50=1.104 ms`, `sidecar_p95=1.231 ms`, `sidecar_p99=1.487 ms`, `sidecar_score_p50=1.104 ms`, `sidecar_score_p95=1.231 ms`, `sidecar_score_p99=1.487 ms`, `sidecar_size=73.81 MiB`, `total_bound_p50=195.798 ms`, `total_bound_p95=214.990 ms`, `total_bound_p99=222.152 ms`, `variant=rabitq8` |
| rabitq8-scoring-variants-50k-k50-p128 | sidecar-rerank | sidecar-rerank | `candidate_k=50`, `candidate_sql_p50=194.719 ms`, `candidate_sql_p95=213.891 ms`, `candidate_sql_p99=220.690 ms`, `concurrency=1`, `ndcg@k=0.9996`, `nprobe=128`, `queries=100`, `read_mode=tid-sorted`, `recall@k=0.9480`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `sidecar_bytes_per_vector=1548`, `sidecar_io_p50=0.960 ms`, `sidecar_io_p95=1.354 ms`, `sidecar_io_p99=1.496 ms`, `sidecar_p50=2.013 ms`, `sidecar_p95=2.442 ms`, `sidecar_p99=2.875 ms`, `sidecar_score_p50=1.043 ms`, `sidecar_score_p95=1.129 ms`, `sidecar_score_p99=1.401 ms`, `sidecar_size=73.81 MiB`, `total_bound_p50=196.637 ms`, `total_bound_p95=215.942 ms`, `total_bound_p99=223.588 ms`, `variant=rabitq8` |
| rabitq8-scoring-variants-50k-k50-p128 | sidecar-rerank | sidecar-rerank | `candidate_k=50`, `candidate_sql_p50=194.719 ms`, `candidate_sql_p95=213.891 ms`, `candidate_sql_p99=220.690 ms`, `concurrency=1`, `ndcg@k=0.9996`, `nprobe=128`, `queries=100`, `read_mode=free`, `recall@k=0.9490`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `sidecar_bytes_per_vector=1548`, `sidecar_io_p50=0.000 ms`, `sidecar_io_p95=0.000 ms`, `sidecar_io_p99=0.000 ms`, `sidecar_p50=1.113 ms`, `sidecar_p95=1.226 ms`, `sidecar_p99=1.340 ms`, `sidecar_score_p50=1.113 ms`, `sidecar_score_p95=1.226 ms`, `sidecar_score_p99=1.340 ms`, `sidecar_size=73.81 MiB`, `total_bound_p50=195.823 ms`, `total_bound_p95=215.000 ms`, `total_bound_p99=221.867 ms`, `variant=rabitq8ls` |
| rabitq8-scoring-variants-50k-k50-p128 | sidecar-rerank | sidecar-rerank | `candidate_k=50`, `candidate_sql_p50=194.719 ms`, `candidate_sql_p95=213.891 ms`, `candidate_sql_p99=220.690 ms`, `concurrency=1`, `ndcg@k=0.9996`, `nprobe=128`, `queries=100`, `read_mode=tid-sorted`, `recall@k=0.9490`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `sidecar_bytes_per_vector=1548`, `sidecar_io_p50=0.966 ms`, `sidecar_io_p95=1.351 ms`, `sidecar_io_p99=1.574 ms`, `sidecar_p50=2.005 ms`, `sidecar_p95=2.412 ms`, `sidecar_p99=2.647 ms`, `sidecar_score_p50=1.039 ms`, `sidecar_score_p95=1.101 ms`, `sidecar_score_p99=1.160 ms`, `sidecar_size=73.81 MiB`, `total_bound_p50=196.619 ms`, `total_bound_p95=215.959 ms`, `total_bound_p99=223.338 ms`, `variant=rabitq8ls` |
| rabitq8-scoring-variants-50k-k50-p128 | sidecar-rerank | sidecar-rerank | `candidate_k=50`, `candidate_sql_p50=194.719 ms`, `candidate_sql_p95=213.891 ms`, `candidate_sql_p99=220.690 ms`, `concurrency=1`, `ndcg@k=1.0000`, `nprobe=128`, `queries=100`, `read_mode=free`, `recall@k=0.9810`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `sidecar_bytes_per_vector=1548`, `sidecar_io_p50=0.000 ms`, `sidecar_io_p95=0.000 ms`, `sidecar_io_p99=0.000 ms`, `sidecar_p50=1.111 ms`, `sidecar_p95=1.390 ms`, `sidecar_p99=1.840 ms`, `sidecar_score_p50=1.111 ms`, `sidecar_score_p95=1.390 ms`, `sidecar_score_p99=1.840 ms`, `sidecar_size=73.81 MiB`, `total_bound_p50=195.811 ms`, `total_bound_p95=215.001 ms`, `total_bound_p99=221.921 ms`, `variant=rabitq8c3` |
| rabitq8-scoring-variants-50k-k50-p128 | sidecar-rerank | sidecar-rerank | `candidate_k=50`, `candidate_sql_p50=194.719 ms`, `candidate_sql_p95=213.891 ms`, `candidate_sql_p99=220.690 ms`, `concurrency=1`, `ndcg@k=1.0000`, `nprobe=128`, `queries=100`, `read_mode=tid-sorted`, `recall@k=0.9810`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `sidecar_bytes_per_vector=1548`, `sidecar_io_p50=0.989 ms`, `sidecar_io_p95=1.276 ms`, `sidecar_io_p99=1.464 ms`, `sidecar_p50=2.049 ms`, `sidecar_p95=2.370 ms`, `sidecar_p99=2.530 ms`, `sidecar_score_p50=1.047 ms`, `sidecar_score_p95=1.130 ms`, `sidecar_score_p99=1.322 ms`, `sidecar_size=73.81 MiB`, `total_bound_p50=196.930 ms`, `total_bound_p95=215.907 ms`, `total_bound_p99=223.737 ms`, `variant=rabitq8c3` |
| rabitq8-scoring-variants-50k-k50-p128 | sidecar-rerank | sidecar-rerank | `candidate_k=50`, `candidate_sql_p50=194.719 ms`, `candidate_sql_p95=213.891 ms`, `candidate_sql_p99=220.690 ms`, `concurrency=1`, `ndcg@k=1.0000`, `nprobe=128`, `queries=100`, `read_mode=free`, `recall@k=0.9950`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `sidecar_bytes_per_vector=1548`, `sidecar_io_p50=0.000 ms`, `sidecar_io_p95=0.000 ms`, `sidecar_io_p99=0.000 ms`, `sidecar_p50=1.113 ms`, `sidecar_p95=1.526 ms`, `sidecar_p99=1.798 ms`, `sidecar_score_p50=1.113 ms`, `sidecar_score_p95=1.526 ms`, `sidecar_score_p99=1.798 ms`, `sidecar_size=73.81 MiB`, `total_bound_p50=195.901 ms`, `total_bound_p95=215.011 ms`, `total_bound_p99=221.846 ms`, `variant=rabitq8c4` |
| rabitq8-scoring-variants-50k-k50-p128 | sidecar-rerank | sidecar-rerank | `candidate_k=50`, `candidate_sql_p50=194.719 ms`, `candidate_sql_p95=213.891 ms`, `candidate_sql_p99=220.690 ms`, `concurrency=1`, `ndcg@k=1.0000`, `nprobe=128`, `queries=100`, `read_mode=tid-sorted`, `recall@k=0.9950`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `sidecar_bytes_per_vector=1548`, `sidecar_io_p50=1.066 ms`, `sidecar_io_p95=1.499 ms`, `sidecar_io_p99=2.358 ms`, `sidecar_p50=2.387 ms`, `sidecar_p95=3.133 ms`, `sidecar_p99=3.829 ms`, `sidecar_score_p50=1.209 ms`, `sidecar_score_p95=1.687 ms`, `sidecar_score_p99=1.880 ms`, `sidecar_size=73.81 MiB`, `total_bound_p50=197.337 ms`, `total_bound_p95=216.278 ms`, `total_bound_p99=223.173 ms`, `variant=rabitq8c4` |
wrote benchmarks/task51-local-rabitq8ls-sidecar/artifacts/results-report.jsonl
