# Suite Report: task60-diskann-rabitq-format-m5

- config: `benchmarks/task60-diskann-rabitq-format/suite-m5.json`
- config_sha256: `a56eac81c0f090030fe62f6ff8be4fd10cb95e1e7c4ef0094783bd30fad03b08`
- dry_run: `false`
- steps: completed 5, failed 2, skipped 16, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| prepare-ec-real-100k | corpus-prepare | Skipped | - | `data/task60_m5_dbpedia_staged/ec_real_100k_corpus.tsv`<br>`data/task60_m5_dbpedia_staged/ec_real_100k_queries.tsv`<br>`data/task60_m5_dbpedia_staged/ec_real_100k_manifest.json` |
| prepare-ec-real-1m-anchor | corpus-prepare | Skipped | - | `data/task60_m5_dbpedia_staged/ec_real_ann_benchmarks_anchor_corpus.tsv`<br>`data/task60_m5_dbpedia_staged/ec_real_ann_benchmarks_anchor_queries.tsv`<br>`data/task60_m5_dbpedia_staged/ec_real_ann_benchmarks_anchor_manifest.json` |
| precheck-host | raw | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/precheck-host.log` |
| load-100k-diskann-pq-fastscan | load | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/load-100k-diskann-pq-fastscan.log` |
| load-100k-diskann-rabitq | load | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/load-100k-diskann-rabitq.log` |
| recall-100k-diskann-pq-fastscan | recall | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/recall-100k-diskann-pq-fastscan.log` |
| recall-100k-diskann-rabitq | recall | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/recall-100k-diskann-rabitq.log` |
| latency-100k-diskann-pq-fastscan | latency | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/latency-100k-diskann-pq-fastscan.log` |
| latency-100k-diskann-rabitq | latency | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/latency-100k-diskann-rabitq.log` |
| storage-100k-diskann-pq-fastscan | storage | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/storage-100k-diskann-pq-fastscan.log` |
| storage-100k-diskann-rabitq | storage | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/storage-100k-diskann-rabitq.log` |
| explain-100k-diskann-pq-fastscan-l800 | explain | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-100k-diskann-pq-fastscan-l800.sql`<br>`benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-100k-diskann-pq-fastscan-l800.log` |
| explain-100k-diskann-rabitq-l800 | explain | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-100k-diskann-rabitq-l800.sql`<br>`benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-100k-diskann-rabitq-l800.log` |
| load-1m-diskann-pq-fastscan | load | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/load-1m-diskann-pq-fastscan.log` |
| load-1m-diskann-rabitq | load | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/load-1m-diskann-rabitq.log` |
| recall-1m-diskann-pq-fastscan | recall | Skipped | - | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/recall-1m-diskann-pq-fastscan.log` |
| recall-1m-diskann-rabitq | recall | Succeeded | 76047 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/recall-1m-diskann-rabitq.log` |
| latency-1m-diskann-pq-fastscan | latency | Succeeded | 30906 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/latency-1m-diskann-pq-fastscan.log` |
| latency-1m-diskann-rabitq | latency | Succeeded | 73667 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/latency-1m-diskann-rabitq.log` |
| storage-1m-diskann-pq-fastscan | storage | Succeeded | 57 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/storage-1m-diskann-pq-fastscan.log` |
| storage-1m-diskann-rabitq | storage | Succeeded | 55 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/storage-1m-diskann-rabitq.log` |
| explain-1m-diskann-pq-fastscan-l800 | explain | Failed | 15 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-1m-diskann-pq-fastscan-l800.sql`<br>`benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-1m-diskann-pq-fastscan-l800.log` |
| explain-1m-diskann-rabitq-l800 | explain | Failed | 13 | `benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-1m-diskann-rabitq-l800.sql`<br>`benchmarks/task60-diskann-rabitq-format/artifacts/m5-laptop/explain-1m-diskann-rabitq-l800.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| recall-1m-diskann-rabitq | recall | recall | `list_size=64`, `mean q-time=33.17 ms`, `ndcg@k=0.9944`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9505`, `recall_ci95_high=0.9592`, `recall_ci95_low=0.9401`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-1m-diskann-rabitq | recall | recall | `list_size=128`, `mean q-time=40.69 ms`, `ndcg@k=0.9992`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9850`, `recall_ci95_high=0.9895`, `recall_ci95_low=0.9787`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.7000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-1m-diskann-rabitq | recall | recall | `list_size=200`, `mean q-time=54.02 ms`, `ndcg@k=0.9993`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9895`, `recall_ci95_high=0.9931`, `recall_ci95_low=0.9840`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.8000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-1m-diskann-rabitq | recall | recall | `list_size=400`, `mean q-time=89.74 ms`, `ndcg@k=0.9995`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9930`, `recall_ci95_high=0.9958`, `recall_ci95_low=0.9883`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.8000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-1m-diskann-rabitq | recall | recall | `list_size=800`, `mean q-time=159.10 ms`, `ndcg@k=0.9999`, `prefix=task60_real_1m_diskann_rabitq`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9945`, `recall_ci95_high=0.9969`, `recall_ci95_low=0.9902`, `recall_p10=1.0000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.9000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-1m-diskann-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=64`, `max=87.3 ms`, `mean=27.5 ms`, `memory_samples=0`, `min=11.9 ms`, `p50=22.8 ms`, `p95=60.7 ms`, `p99=74.5 ms`, `prefix=task60_real_1m_diskann_pq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=14.5 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-1m-diskann-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=128`, `max=31.3 ms`, `mean=16.6 ms`, `memory_samples=0`, `min=9.16 ms`, `p50=16.1 ms`, `p95=23.0 ms`, `p99=29.9 ms`, `prefix=task60_real_1m_diskann_pq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=3.76 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-1m-diskann-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=200`, `max=33.2 ms`, `mean=20.4 ms`, `memory_samples=0`, `min=10.2 ms`, `p50=20.0 ms`, `p95=28.1 ms`, `p99=32.4 ms`, `prefix=task60_real_1m_diskann_pq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=4.33 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-1m-diskann-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `hwm_peak_kb=0`, `list_size=400`, `max=60.7 ms`, `mean=32.2 ms`, `memory_samples=0`, `min=15.5 ms`, `p50=32.3 ms`, `p95=45.1 ms`, `p99=49.8 ms`, `prefix=task60_real_1m_diskann_pq`, `profile=ec_diskann`, `rss_peak_kb=0`, `stddev=7.25 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
