# Suite Report: task77-intel-local-candidate-cost-attribution

- config: `benchmarks/task77-intel-local-candidate-cost-attribution/suite.json`
- config_sha256: `65d9a22502300feaf996f1cb080351a9386805c2b21b3cfa907f504dab0e5c3f`
- dry_run: `false`
- steps: completed 10, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| drop-task77-database | raw | Succeeded | 25 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/drop-task77-database.log` |
| create-task77-database | raw | Succeeded | 141 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/create-task77-database.log` |
| precheck-host-and-extension | raw | Succeeded | 225 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/precheck-host-and-extension.log` |
| load-100k-spire-tg64-b0 | load | Succeeded | 302808 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/load-100k-spire-tg64-b0.log` |
| pipeline-100k-tg64-b0 | spire-pipeline | Succeeded | 174704 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/pipeline-100k-tg64-b0.log`<br>`benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/funnel-100k-tg64-b0.jsonl` |
| rebuild-100k-tg96-b0 | raw | Succeeded | 8727 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/rebuild-100k-tg96-b0.log` |
| pipeline-100k-tg96-b0 | spire-pipeline | Succeeded | 218075 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/pipeline-100k-tg96-b0.log`<br>`benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/funnel-100k-tg96-b0.jsonl` |
| rebuild-100k-tg128-b0 | raw | Succeeded | 8938 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/rebuild-100k-tg128-b0.log` |
| pipeline-100k-tg128-b0 | spire-pipeline | Succeeded | 254931 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/pipeline-100k-tg128-b0.log`<br>`benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/funnel-100k-tg128-b0.jsonl` |
| fixed-candidate-rabitq-kernel-77531 | raw | Succeeded | 1038559 | `benchmarks/task77-intel-local-candidate-cost-attribution/artifacts/fixed-candidate-rabitq-kernel-77531.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| load-100k-spire-tg64-b0 | load | load_timing | `phase=copy_corpus`, `prefix=task77_spire_100k`, `profile=ec_spire`, `seconds=93.830000`, `subject=task77_spire_100k_corpus`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-spire-tg64-b0 | load | load_timing | `phase=encode_corpus`, `prefix=task77_spire_100k`, `profile=ec_spire`, `seconds=29.680000`, `subject=task77_spire_100k_corpus`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-spire-tg64-b0 | load | load_timing | `phase=copy_queries`, `prefix=task77_spire_100k`, `profile=ec_spire`, `seconds=1.000000`, `subject=task77_spire_100k_queries`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-spire-tg64-b0 | load | load_timing | `phase=build_index`, `prefix=task77_spire_100k`, `profile=ec_spire`, `seconds=9.190000`, `subject=task77_spire_100k_idx`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-spire-tg64-b0 | load | load_timing | `phase=total`, `prefix=task77_spire_100k`, `profile=ec_spire`, `seconds=302.800000`, `subject=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `field=tuple_transport_capabilities`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `field=tuple_transport_default`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `field=tuple_transport_status`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=ready` |
| pipeline-100k-tg64-b0 | spire-pipeline | spire-pipeline | `field=pg_binary_attr_v1_ready`, `prefix=task77_spire_100k`, `suite_database=task77_spire_attribution`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=true` |
