# Suite Report: task103-diskann-rabitq

- config: `reviews/task-103/003-rabitq32-avx2-validation/artifacts/task103-diskann-rabitq-suite.json`
- config_sha256: `1c7e92e34761a8be018f50f1a6922af717a79e43cd09d2e6ec20fbc8a2d8fa85`
- dry_run: `false`
- steps: completed 7, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| generate-diskann-rabitq-2k-corpus | raw | Succeeded | 1554 | `reviews/task-103/003-rabitq32-avx2-validation/artifacts/task103_diskann_rabitq_2k_corpus.tsv` |
| generate-diskann-rabitq-2k-queries | raw | Succeeded | 57 | `reviews/task-103/003-rabitq32-avx2-validation/artifacts/task103_diskann_rabitq_2k_queries.tsv` |
| load-diskann-rabitq-2k | load | Succeeded | 11112 | `reviews/task-103/003-rabitq32-avx2-validation/artifacts/load-diskann-rabitq-2k.log` |
| recall-diskann-rabitq-2k-kernel-on | recall | Succeeded | 4452 | `reviews/task-103/003-rabitq32-avx2-validation/artifacts/recall-diskann-rabitq-2k-kernel-on.log` |
| recall-diskann-rabitq-2k-kernel-off | recall | Succeeded | 4190 | `reviews/task-103/003-rabitq32-avx2-validation/artifacts/recall-diskann-rabitq-2k-kernel-off.log` |
| latency-diskann-rabitq-2k-kernel-off | latency | Succeeded | 1738 | `reviews/task-103/003-rabitq32-avx2-validation/artifacts/latency-diskann-rabitq-2k-kernel-off.log` |
| latency-diskann-rabitq-2k-kernel-on | latency | Succeeded | 1735 | `reviews/task-103/003-rabitq32-avx2-validation/artifacts/latency-diskann-rabitq-2k-kernel-on.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| load-diskann-rabitq-2k | load | load_timing | `phase=copy_corpus`, `prefix=task103_diskann_rabitq_2k`, `profile=ec_diskann`, `quant=rabitq`, `seconds=1.610000`, `storage_format=rabitq`, `subject=task103_diskann_rabitq_2k_corpus`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-diskann-rabitq-2k | load | load_timing | `phase=encode_corpus`, `prefix=task103_diskann_rabitq_2k`, `profile=ec_diskann`, `quant=rabitq`, `seconds=0.512360`, `storage_format=rabitq`, `subject=task103_diskann_rabitq_2k_corpus`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-diskann-rabitq-2k | load | load_timing | `phase=copy_queries`, `prefix=task103_diskann_rabitq_2k`, `profile=ec_diskann`, `quant=rabitq`, `seconds=0.080930`, `storage_format=rabitq`, `subject=task103_diskann_rabitq_2k_queries`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-diskann-rabitq-2k | load | load_timing | `phase=build_index`, `prefix=task103_diskann_rabitq_2k`, `profile=ec_diskann`, `quant=rabitq`, `seconds=6.690000`, `storage_format=rabitq`, `subject=task103_diskann_rabitq_2k_rabitq_idx`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-diskann-rabitq-2k | load | load_timing | `phase=total`, `prefix=task103_diskann_rabitq_2k`, `profile=ec_diskann`, `quant=rabitq`, `seconds=11.100000`, `storage_format=rabitq`, `subject=task103_diskann_rabitq_2k`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-diskann-rabitq-2k-kernel-on | recall | recall | `isa=avx2`, `list_size=64`, `mean q-time=3.88 ms`, `ndcg@k=0.9541`, `prefix=task103_diskann_rabitq_2k`, `profile=ec_diskann`, `quant=rabitq`, `queries=64`, `recall@k=0.5984`, `recall_ci95_high=0.6357`, `recall_ci95_low=0.5600`, `recall_p10=0.4000`, `recall_p50=0.6000`, `recall_p90=0.7000`, `recall_trials=640`, `recall_worst=0.3000`, `storage_format=rabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-diskann-rabitq-2k-kernel-off | recall | recall | `list_size=64`, `mean q-time=3.89 ms`, `ndcg@k=0.9541`, `prefix=task103_diskann_rabitq_2k`, `profile=ec_diskann`, `quant=rabitq`, `queries=64`, `recall@k=0.5984`, `recall_ci95_high=0.6357`, `recall_ci95_low=0.5600`, `recall_p10=0.4000`, `recall_p50=0.6000`, `recall_p90=0.7000`, `recall_trials=640`, `recall_worst=0.3000`, `storage_format=rabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-diskann-rabitq-2k-kernel-off | latency | latency | `cache_state=task103_diskann_rabitq_2k_off`, `count=200`, `list_size=64`, `max=6.25 ms`, `mean=3.86 ms`, `min=3.60 ms`, `p50=3.83 ms`, `p95=4.08 ms`, `p99=4.23 ms`, `prefix=task103_diskann_rabitq_2k`, `profile=ec_diskann`, `quant=rabitq`, `stddev=0.21 ms`, `storage_format=rabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-diskann-rabitq-2k-kernel-off | latency | latency | `cache_state=task103_diskann_rabitq_2k_off`, `count=200`, `list_size=128`, `max=6.48 ms`, `mean=4.13 ms`, `min=3.83 ms`, `p50=4.09 ms`, `p95=4.45 ms`, `p99=4.67 ms`, `prefix=task103_diskann_rabitq_2k`, `profile=ec_diskann`, `quant=rabitq`, `stddev=0.23 ms`, `storage_format=rabitq`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
