# Suite Report: task111a-dense-coalescing-benchmark-gate

- config: `reviews/task-111a/002-benchmark-gate/artifacts/task111a-dense-coalescing-suite.json`
- config_sha256: `d4adf4a127a6d6c2ede8af31f764a58ac6cea6706df9e19ae63b5aadf93b342e`
- dry_run: `false`
- steps: completed 60, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-50k-tq-row | load | Succeeded | 45934 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-row.log` |
| load-50k-tq-dense-old | load | Succeeded | 46237 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-old.log` |
| load-50k-tq-dense-a | load | Succeeded | 48359 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-a.log` |
| load-50k-rb1-row | load | Succeeded | 52025 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-row.log` |
| load-50k-rb1-dense-old | load | Succeeded | 48612 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-old.log` |
| load-50k-rb1-dense-a | load | Succeeded | 43765 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-a.log` |
| load-100k-tq-row | load | Succeeded | 99443 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-row.log` |
| load-100k-tq-dense-old | load | Succeeded | 95187 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-old.log` |
| load-100k-tq-dense-a | load | Succeeded | 93285 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-a.log` |
| load-100k-rb1-row | load | Succeeded | 91370 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-row.log` |
| load-100k-rb1-dense-old | load | Succeeded | 104348 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-old.log` |
| load-100k-rb1-dense-a | load | Succeeded | 97838 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-a.log` |
| recall-50k-tq-row | recall | Succeeded | 72279 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-row.log` |
| recall-50k-tq-dense-old | recall | Succeeded | 16689 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-old.log` |
| recall-50k-tq-dense-a | recall | Succeeded | 13836 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-a.log` |
| recall-50k-rb1-row | recall | Succeeded | 10846 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-row.log` |
| recall-50k-rb1-dense-old | recall | Succeeded | 9675 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-old.log` |
| recall-50k-rb1-dense-a | recall | Succeeded | 9620 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-a.log` |
| recall-100k-tq-row | recall | Succeeded | 142935 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-row.log` |
| recall-100k-tq-dense-old | recall | Succeeded | 28627 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-old.log` |
| recall-100k-tq-dense-a | recall | Succeeded | 22026 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-a.log` |
| recall-100k-rb1-row | recall | Succeeded | 14304 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-row.log` |
| recall-100k-rb1-dense-old | recall | Succeeded | 12126 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-old.log` |
| recall-100k-rb1-dense-a | recall | Succeeded | 13303 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-a.log` |
| latency-50k-tq-row | latency | Succeeded | 10189 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-row.log` |
| latency-50k-tq-dense-old | latency | Succeeded | 12299 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-old.log` |
| latency-50k-tq-dense-a | latency | Succeeded | 9497 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-a.log` |
| latency-50k-rb1-row | latency | Succeeded | 5690 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-row.log` |
| latency-50k-rb1-dense-old | latency | Succeeded | 4966 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-old.log` |
| latency-50k-rb1-dense-a | latency | Succeeded | 5093 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-a.log` |
| latency-100k-tq-row | latency | Succeeded | 21087 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-row.log` |
| latency-100k-tq-dense-old | latency | Succeeded | 23622 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-old.log` |
| latency-100k-tq-dense-a | latency | Succeeded | 17440 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-a.log` |
| latency-100k-rb1-row | latency | Succeeded | 11011 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-row.log` |
| latency-100k-rb1-dense-old | latency | Succeeded | 8596 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-old.log` |
| latency-100k-rb1-dense-a | latency | Succeeded | 8499 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-a.log` |
| storage-50k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-row.log` |
| storage-50k-tq-dense-old | storage | Succeeded | 24 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-old.log` |
| storage-50k-tq-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-a.log` |
| storage-50k-rb1-row | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-row.log` |
| storage-50k-rb1-dense-old | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-old.log` |
| storage-50k-rb1-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-a.log` |
| storage-100k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-row.log` |
| storage-100k-tq-dense-old | storage | Succeeded | 27 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-old.log` |
| storage-100k-tq-dense-a | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-a.log` |
| storage-100k-rb1-row | storage | Succeeded | 28 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-row.log` |
| storage-100k-rb1-dense-old | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-old.log` |
| storage-100k-rb1-dense-a | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-a.log` |
| explain-50k-tq-row | explain | Succeeded | 50 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.log` |
| explain-50k-tq-dense-old | explain | Succeeded | 47 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.log` |
| explain-50k-tq-dense-a | explain | Succeeded | 44 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.log` |
| explain-50k-rb1-row | explain | Succeeded | 33 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.log` |
| explain-50k-rb1-dense-old | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.log` |
| explain-50k-rb1-dense-a | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.log` |
| explain-100k-tq-row | explain | Succeeded | 66 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.log` |
| explain-100k-tq-dense-old | explain | Succeeded | 67 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.log` |
| explain-100k-tq-dense-a | explain | Succeeded | 62 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.log` |
| explain-100k-rb1-row | explain | Succeeded | 42 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.log` |
| explain-100k-rb1-dense-old | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.log` |
| explain-100k-rb1-dense-a | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| load-50k-tq-row | load | load_timing | `phase=copy_corpus`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=20.010000`, `storage_format=turboquant`, `subject=task111a_50k_tq_row_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-row | load | load_timing | `phase=encode_corpus`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=15.520000`, `storage_format=turboquant`, `subject=task111a_50k_tq_row_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-row | load | load_timing | `phase=copy_queries`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=0.587910`, `storage_format=turboquant`, `subject=task111a_50k_tq_row_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-row | load | load_timing | `phase=build_index`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=4.150000`, `storage_format=turboquant`, `subject=task111a_50k_tq_row_turboquant_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-row | load | ec_ivf_build_timing | `flush_build_plan_us=418224`, `heap_ingest_us=2914917`, `heap_tuples=50000`, `index_tuples=50000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `requested_workers=0`, `stage_assign_us=251679`, `stage_build_plan_us=287523`, `stage_centroids_us=155`, `stage_directory_us=27`, `stage_postings_us=35195`, `stage_pq_train_us=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=503622`, `workers_launched=0` |
| load-50k-tq-row | load | load_timing | `phase=total`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=45.930000`, `storage_format=turboquant`, `subject=task111a_50k_tq_row`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-old | load | load_timing | `phase=copy_corpus`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=20.110000`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_old_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-old | load | load_timing | `phase=encode_corpus`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=16.440000`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_old_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-old | load | load_timing | `phase=copy_queries`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=0.420260`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_old_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-old | load | load_timing | `phase=build_index`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=3.840000`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_old_turboquant_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-old | load | ec_ivf_build_timing | `flush_build_plan_us=422474`, `heap_ingest_us=2580875`, `heap_tuples=50000`, `index_tuples=50000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `requested_workers=0`, `stage_assign_us=273918`, `stage_build_plan_us=311194`, `stage_centroids_us=183`, `stage_directory_us=23`, `stage_postings_us=36562`, `stage_pq_train_us=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=501771`, `workers_launched=0` |
| load-50k-tq-dense-old | load | load_timing | `phase=total`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=46.230000`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_old`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-a | load | load_timing | `phase=copy_corpus`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=21.270000`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_a_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-a | load | load_timing | `phase=encode_corpus`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=16.150000`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_a_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-a | load | load_timing | `phase=copy_queries`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=0.431310`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_a_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-a | load | load_timing | `phase=build_index`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=5.100000`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_a_turboquant_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-tq-dense-a | load | ec_ivf_build_timing | `flush_build_plan_us=363886`, `heap_ingest_us=3640533`, `heap_tuples=50000`, `index_tuples=50000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `requested_workers=0`, `stage_assign_us=273352`, `stage_build_plan_us=520237`, `stage_centroids_us=170`, `stage_directory_us=25`, `stage_postings_us=246206`, `stage_pq_train_us=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=539835`, `workers_launched=0` |
| load-50k-tq-dense-a | load | load_timing | `phase=total`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=48.350000`, `storage_format=turboquant`, `subject=task111a_50k_tq_dense_a`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-row | load | load_timing | `phase=copy_corpus`, `prefix=task111a_50k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=20.340000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_row_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-row | load | load_timing | `phase=encode_corpus`, `prefix=task111a_50k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=20.400000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_row_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-row | load | load_timing | `phase=copy_queries`, `prefix=task111a_50k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=0.444150`, `storage_format=rabitq`, `subject=task111a_50k_rb1_row_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-row | load | load_timing | `phase=build_index`, `prefix=task111a_50k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=5.490000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_row_rabitq_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-row | load | ec_ivf_build_timing | `flush_build_plan_us=138128`, `heap_ingest_us=4372082`, `heap_tuples=50000`, `index_tuples=50000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_50k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `requested_workers=0`, `stage_assign_us=305731`, `stage_build_plan_us=340175`, `stage_centroids_us=165`, `stage_directory_us=25`, `stage_postings_us=32385`, `stage_pq_train_us=0`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=607222`, `workers_launched=0` |
| load-50k-rb1-row | load | load_timing | `phase=total`, `prefix=task111a_50k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=52.020000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_row`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-dense-old | load | load_timing | `phase=copy_corpus`, `prefix=task111a_50k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=20.390000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_old_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-dense-old | load | load_timing | `phase=encode_corpus`, `prefix=task111a_50k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=17.970000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_old_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
