    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.21s
     Running unittests src/main.rs (target/debug/deps/ecaz-bdbeafde08ddf599)

running 23 tests
test commands::bench::spire_pipeline::tests::funnel_record_carries_task85_read_and_score_breakdown ... ok
test commands::bench::spire_pipeline::tests::miss_attribution_classifies_hit_routing_block_and_cap_misses ... ok
test commands::bench::spire_pipeline::tests::mixed_value_reports_stable_or_mixed_values ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_defaults_to_spire_sweep_values ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_query_matrix_requires_fixed_dimensions ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_rejects_out_of_range_sweep_values ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_query_metric_sql_projects_payload_columns ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_remote_placement_gate_accepts_remote_placements ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_remote_placement_gate_rejects_empty_or_local_only ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_renders_cost_tuning_snapshot ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_renders_degraded_skip_counters ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_renders_endpoint_identity_readiness ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_renders_local_store_overlap_counters ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_reports_remote_tuple_transport_override ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_renders_query_metrics_with_recall ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_rejects_invalid_limits ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_sql_uses_public_snapshot_contracts ... ok
test commands::bench::suite::tests::artifact_dir_supplies_default_spire_pipeline_log_output ... ok
test commands::bench::suite::tests::artifact_dir_templates_rewrite_spire_pipeline_paths ... ok
test commands::bench::spire_pipeline::tests::stage_containment_records_per_stage_truth_retention ... ok
test commands::bench::suite::tests::expands_spire_pipeline_with_production_profile ... ok
test commands::bench::spire_pipeline::tests::spire_pipeline_renders_production_read_profile ... ok
test cli::tests::cli_parses_spire_pipeline_remote_tuple_transport ... ok

test result: ok. 23 passed; 0 failed; 0 ignored; 0 measured; 388 filtered out; finished in 0.00s

