# Suite Report: task124-tq2-final15-suite

- config: `reviews/task-124/036-tq2-real-index-validation/artifacts/task124-tq2-post-simd-suite.json`
- config_sha256: `a26a2189f92e2453d7c9d7a202e862004e9718ab8c513b096d303e0684efaa97`
- dry_run: `false`
- steps: completed 12, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-10k-tq2-g100-w100-final15 | load | Succeeded | 698 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/load-10k-tq2-g100-w100-final15.log` |
| recall-10k-tq2-g100-w100-final15 | recall | Succeeded | 1032 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/recall-10k-tq2-g100-w100-final15.log` |
| latency-10k-tq2-g100-w100-final15 | latency | Succeeded | 240 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/latency-10k-tq2-g100-w100-final15.log` |
| storage-10k-tq2-g100-w100-final15 | storage | Succeeded | 27 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/storage-10k-tq2-g100-w100-final15.log` |
| load-50k-tq2-g100-w100-final15 | load | Succeeded | 3166 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/load-50k-tq2-g100-w100-final15.log` |
| recall-50k-tq2-g100-w100-final15 | recall | Succeeded | 4486 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/recall-50k-tq2-g100-w100-final15.log` |
| latency-50k-tq2-g100-w100-final15 | latency | Succeeded | 839 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/latency-50k-tq2-g100-w100-final15.log` |
| storage-50k-tq2-g100-w100-final15 | storage | Succeeded | 26 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/storage-50k-tq2-g100-w100-final15.log` |
| load-100k-tq2-g100-w100-final15 | load | Succeeded | 6229 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/load-100k-tq2-g100-w100-final15.log` |
| recall-100k-tq2-g100-w100-final15 | recall | Succeeded | 8837 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/recall-100k-tq2-g100-w100-final15.log` |
| latency-100k-tq2-g100-w100-final15 | latency | Succeeded | 1543 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/latency-100k-tq2-g100-w100-final15.log` |
| storage-100k-tq2-g100-w100-final15 | storage | Succeeded | 31 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/storage-100k-tq2-g100-w100-final15.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| load-10k-tq2-g100-w100-final15 | load | load_timing | `phase=total`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `seconds=0.679820`, `storage_format=coarse_rerank`, `subject=task124_tq2_10k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-10k-tq2-g100-w100-final15 | recall | recall | `mean q-time=1.16 ms`, `ndcg@k=0.9995`, `nprobe=32`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `queries=100`, `recall@k=0.9770`, `recall_ci95_high=0.9846`, `recall_ci95_low=0.9657`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.6000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-10k-tq2-g100-w100-final15 | recall | recall | `mean q-time=1.22 ms`, `ndcg@k=0.9995`, `nprobe=64`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `queries=100`, `recall@k=0.9770`, `recall_ci95_high=0.9846`, `recall_ci95_low=0.9657`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=1000`, `recall_worst=0.6000`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-10k-tq2-g100-w100-final15 | latency | latency | `cache_state=unspecified`, `count=100`, `hwm_peak_kb=0`, `max=1.88 ms`, `mean=0.73 ms`, `memory_samples=0`, `min=0.64 ms`, `nprobe=32`, `p50=0.70 ms`, `p95=0.82 ms`, `p99=0.97 ms`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `rss_peak_kb=0`, `stddev=0.13 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-10k-tq2-g100-w100-final15 | latency | latency | `cache_state=unspecified`, `count=100`, `hwm_peak_kb=0`, `max=2.36 ms`, `mean=1.24 ms`, `memory_samples=0`, `min=1.13 ms`, `nprobe=64`, `p50=1.22 ms`, `p95=1.33 ms`, `p99=1.46 ms`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `rss_peak_kb=0`, `stddev=0.13 ms`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-10k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=487931`, `command=latency`, `elapsed_ms=31.118957`, `elapsed_nanos=31118957`, `flushes=3670`, `isa=neon`, `kernel_candidates=487931`, `kernel_elapsed_ms=31.118957`, `kernel_elapsed_nanos=31118957`, `kernel_flushes=3670`, `label=nprobe=32`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `quant=rabitq`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=112`, `width_8_15=84`, `width_ge32=3391`, `width_lt8=83` |
| latency-10k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=9600`, `command=latency`, `elapsed_ms=2.606338`, `elapsed_nanos=2606338`, `flushes=100`, `isa=neon`, `kernel_candidates=9600`, `kernel_elapsed_ms=2.606338`, `kernel_elapsed_nanos=2606338`, `kernel_flushes=100`, `label=nprobe=32`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=100`, `width_lt8=0` |
| latency-10k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=400`, `command=latency`, `elapsed_ms=1.421123`, `elapsed_nanos=1421123`, `flushes=100`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=32`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=400`, `scalar_elapsed_ms=1.421123`, `scalar_elapsed_nanos=1421123`, `scalar_flushes=100`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-10k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=1000000`, `command=latency`, `elapsed_ms=65.244527`, `elapsed_nanos=65244527`, `flushes=7200`, `isa=neon`, `kernel_candidates=1000000`, `kernel_elapsed_ms=65.244527`, `kernel_elapsed_nanos=65244527`, `kernel_flushes=7200`, `label=nprobe=64`, `prefix=task124_tq2_10k`, `profile=ec_ivf`, `quant=rabitq`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=300`, `width_8_15=100`, `width_ge32=6700`, `width_lt8=100` |
