    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/ecaz-4c17134f7944771b)

running 372 tests
test am::common::cost::tests::planner_cost_model_returns_max_for_empty_index ... ok
test am::common::cost::tests::planner_cost_model_keeps_real_10k_ef200_probe_below_seqscan_sort_crossover ... ok
test am::common::cost::tests::planner_cost_model_stays_cheaper_than_seqscan_for_large_tables ... ok
test am::common::cost::tests::planner_cost_model_stays_more_expensive_than_seqscan_for_small_tables ... ok
test am::common::cost::tests::planner_cost_model_uses_reltuples_heuristic_when_stats_are_missing ... ok
test am::common::cost::tests::planner_cost_tree_height_snapshot_matches_build_target ... ok
test am::common::cost::tests::strategy_translation_maps_ordering_strategy_to_compare_lt ... ok
test am::common::cost::tests::strategy_translation_rejects_invalid_inputs ... ok
test am::common::cost::tests::strategy_translation_snapshot_matches_build_target ... ok
test am::common::cost::tests::tree_height_callback_value_returns_metadata_max_level ... ok
test am::common::explain::tests::explain_counters_record_each_staged_statistic ... ok
test am::common::explain::tests::explain_counter_definitions_match_the_staged_fr024_contract ... ok
test am::common::explain::tests::explain_counters_reset_back_to_zero_state ... ok
test am::common::explain::tests::explain_option_snapshot_matches_build_target ... ok
test am::common::explain::tests::explain_output_group_matches_fr024_hook_contract ... ok
test am::common::explain::tests::explain_properties_render_the_current_counter_values ... ok
test am::common::explain::tests::explain_property_emission_requires_option_index_scan_and_supported_access_method ... ok
test am::common::explain::tests::ivf_explain_counters_record_each_staged_statistic ... ok
test am::common::explain::tests::ivf_explain_properties_render_the_current_counter_values ... ok
test am::common::parallel::tests::descriptor_size_covers_state_coordinator_and_slots ... ok
test am::common::parallel::tests::ec_parallel_scan_layout_sizes_are_maxaligned ... ok
test am::common::parallel::tests::claim_parallel_scan_worker_slot_claims_first_free_slots_in_order ... ok
test am::common::parallel::tests::initialize_parallel_scan_target_round_trips_through_attachment ... ok
test am::common::parallel::tests::initialize_parallel_scan_target_seeds_slot_headers ... ok
test am::common::parallel::tests::parallel_scan_attachment_rejects_uninitialized_state ... ok
test am::common::parallel::tests::publish_parallel_scan_worker_slot_runtime_snapshot_records_live_state ... ok
test am::common::parallel::tests::publish_parallel_scan_worker_slot_runtime_snapshot_rejects_stale_epoch ... ok
test am::common::parallel::tests::release_parallel_scan_worker_slot_drops_live_claims_only_once ... ok
test am::common::parallel::tests::reset_parallel_scan_state_advances_epoch_and_reinitializes_layout ... ok
test am::common::parallel::tests::worker_slot_lookup_rejects_out_of_bounds_indices ... ok
test am::common::stats::tests::stats_counters_record_each_staged_metric ... ok
test am::common::stats::tests::stats_counters_reset_to_zero_state ... ok
test am::common::stats::tests::stats_snapshot_matches_build_target ... ok
test am::common::stats::tests::stats_summary_handles_zero_denominators ... ok
test am::common::stats::tests::stats_summary_reports_derived_rates ... ok
test am::common::stream::tests::graph_callback_signature_matches_fr019_contract ... ok
test am::common::stream::tests::graph_prefetch_callback_returns_blocks_then_end_of_stream ... ok
test am::common::stream::tests::graph_prefetch_state_advances_until_exhausted ... ok
test am::common::stream::tests::linear_callback_signature_matches_fr019_contract ... ok
test am::common::stream::tests::graph_prefetch_state_reset_restarts_with_new_batch ... ok
test am::common::stream::tests::linear_prefetch_callback_returns_blocks_then_end_of_stream ... ok
test am::common::stream::tests::linear_prefetch_state_advances_sequentially_until_exhausted ... ok
test am::common::stream::tests::linear_prefetch_state_reset_restarts_range ... ok
test am::common::stream::tests::stream_snapshot_matches_build_target ... ok
test am::common::training::tests::grouped_pq4_training_rejects_empty_input ... ok
test am::common::training::tests::srht_forward_transform_pads_to_effective_dimension ... ok
test am::ec_hnsw::build::tests::add_native_backlinks_uses_free_slot_before_rewrite ... ok
test am::ec_hnsw::build::tests::add_native_backlinks_rewrites_full_slice_for_better_candidate ... ok
test am::ec_hnsw::build::tests::average_source_representative_weights_by_duplicate_count ... ok
