    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.00s
     Running unittests src/lib.rs (hardening/careful/target/debug/deps/ecaz_careful_hardening-9d3bbf7d71306e92)

running 90 tests
test page::tests::miri_item_pointer_roundtrip ... ok
test page::tests::data_page_chain_appends_empty_pages_contiguously ... ok
test page::tests::data_page_chain_can_start_next_tuple_on_fresh_page ... ok
test page::tests::data_page_raw_round_trip ... ok
test page::tests::miri_data_page_chain_preserves_tuple_lookup_across_pages ... ok
test page::tests::data_page_chain_overflow_creates_new_block ... ok
test quant::codebook::tests::beta_pdf_out_of_range ... ok
test quant::codebook::tests::log_gamma_known_values ... ok
test quant::grouped_pq::tests::encode_grouped_pq_packs_nibbles_from_shared_codebooks ... ok
test quant::grouped_pq::tests::build_grouped_pq_lut_f32_uses_flat_codebooks_by_group ... ok
test quant::grouped_pq::tests::grouped_pq_nibble_reads_even_and_odd_groups ... ok
test quant::grouped_pq::tests::grouped_pq_score_f32_sums_lut_rows_by_nibble ... ok
test quant::grouped_pq::tests::nearest_centroid_l2_prefers_lowest_distance ... ok
test quant::grouped_pq::tests::pack_grouped_pq_nibbles_packs_even_count ... ok
test quant::grouped_pq::tests::pack_grouped_pq_nibbles_packs_odd_count ... ok
test quant::hadamard::tests::fwht_preserves_norm_after_normalization ... ok
test quant::hadamard::tests::miri_fwht_small ... ok
test quant::hadamard::tests::miri_orthonormal_fwht_small ... ok
test quant::hadamard::tests::tiled_fwht_matches_chunkwise_full_fwht ... ok
test quant::mse::tests::nearest_centroid_index_prefers_lower_index_on_tie ... ok
test quant::hadamard::tests::tiled_orthonormal_fwht_preserves_norm_per_tile ... ok
test quant::prod::tests::decode_eight_3bit_aligned_matches_packer ... ok
test quant::mse::tests::quantize_to_indices_dispatches_unrolled_for_16_centroids ... ok
test quant::codebook::tests::lloyd_max_b1_centroids_symmetric ... ok
test quant::mse::tests::branchless_matches_branching_over_random_inputs ... ok
test quant::mse::tests::unrolled_16_matches_generic_branchless ... ok
test quant::codebook::tests::beta_pdf_integrates_to_one ... ok
test quant::prod::tests::encode_decode_has_reasonable_fidelity ... ok
test quant::prod::tests::cached_quantizer_reuses_instances ... ok
test quant::hadamard::tests::orthonormal_fwht_runtime_path_matches_scalar_on_random_inputs ... ok
test quant::prod::tests::encode_payload_length_matches_spec ... ok
test quant::hadamard::tests::fwht_runtime_path_matches_scalar_on_random_inputs ... ok
test quant::prod::tests::miri_pack_unpack_mse ... ok
test quant::prod::tests::miri_pack_unpack_qjl ... ok
test quant::grouped_pq::tests::pq_fastscan_quantizer_trait_score_matches_direct_helpers ... ok
test quant::prod::tests::binary_sign_no_qjl_4bit_keeps_identical_vector_ranked_first ... ok
test quant::prod::tests::mse_pack_unpack_roundtrip_all_widths ... ok
test quant::prod::tests::qjl_pack_unpack_roundtrip ... ok
test quant::prod::tests::qjl_sign_lanes_exhaustive ... ok
test quant::prod::tests::pack_mse_indices_fast_paths_match_generic ... ok
test quant::prod::tests::code_to_code_score_is_symmetric_and_ignores_qjl ... ok
test quant::prod::tests::explicit_lut_no_qjl_4bit_matches_direct_scoring ... ok
test quant::prod::tests::binary_sign_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::prod::tests::encode_is_deterministic ... ok
test quant::prod::tests::int8_approx_no_qjl_4bit_keeps_identical_vector_ranked_first ... ok
test quant::prod::tests::explicit_lut_query_prep_rejects_qjl_active_lane - should panic ... ok
