^D   Compiling ecaz-careful-hardening v0.1.0 (/Users/peter/dev/tqvector/hardening/careful)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.89s
     Running unittests src/lib.rs (target/debug/deps/ecaz_careful_hardening-3bca8b65b65b7ce7)

running 111 tests
test careful_diskann_build::tests::bo_003b_payload_flags_clears_cold_rerank_in_v0 ... ok
test careful_diskann_build::tests::bo_004_w_c_derivation ... ok
test careful_diskann_page::tests::la_002_format_version_tag_is_three ... ok
test careful_diskann_page::tests::la_005b_empty_clears_cold_rerank_flag ... ok
test careful_diskann_page::tests::la_003_encoded_length_matches_constant ... ok
test careful_diskann_page::tests::la_006_needs_medoid_refresh_flag_roundtrips ... ok
test careful_diskann_page::tests::miri_vamana_metadata_roundtrip_with_codebook_head ... ok
test careful_diskann_page::tests::la_005_alpha_f32_bit_exact ... ok
test careful_diskann_build::tests::bo_001_empty_payloads_errors ... ok
test careful_diskann_page::tests::la_001_fresh_metadata_roundtrip ... ok
test careful_diskann_page::tests::la_004_foreign_format_tag_rejected ... ok
test careful_diskann_persist::tests::pe_002_payload_count_mismatch_errors ... ok
test careful_diskann_persist::tests::cb_002_centroid_count_mismatch_errors ... ok
test careful_diskann_persist::tests::cb_003_single_group_terminates_chain ... ok
test careful_diskann_build::tests::bo_002_zero_r_errors ... ok
test careful_diskann_persist::tests::cb_001_empty_model_errors ... ok
test careful_diskann_persist::tests::cb_004_multi_group_chain_links_all_shards ... ok
test careful_diskann_build::tests::bo_003_alpha_below_one_errors ... ok
test careful_diskann_persist::tests::pe_001_empty_graph_errors ... ok
test careful_diskann_persist::tests::pe_003_medoid_out_of_range_errors ... ok
test careful_diskann_persist::tests::pe_005_max_degree_exceeds_r_errors ... ok
test careful_diskann_persist::tests::pe_004_payload_body_size_mismatch_errors ... ok
test careful_diskann_persist::tests::pe_006_single_node_persists ... ok
test careful_diskann_reader::tests::rd_001_read_node_round_trip ... ok
test careful_diskann_persist::tests::pe_010_placeholder_patched_lengths_align ... ok
test careful_diskann_persist::tests::pe_007_connected_chain_round_trip ... ok
test careful_diskann_persist::tests::pe_008_disconnected_graph_persists_unreached ... ok
test careful_diskann_build::tests::bo_006_payload_shape_mismatch_errors ... ok
test careful_diskann_reader::tests::rd_002_read_node_unknown_block_errors ... ok
test careful_diskann_reader::tests::rd_005_adjacency_matches_in_memory ... ok
test careful_diskann_reader::tests::rd_003_neighbors_drops_invalid_tail ... ok
test careful_diskann_reader::tests::rd_004_reader_bfs_reaches_all ... ok
test careful_diskann_persist::tests::pe_009_multi_page_chain ... ok
test careful_diskann_reader::tests::rd_008_greedy_rejects_bad_args ... ok
test careful_diskann_reader::tests::rd_007_greedy_descends_gradient ... ok
test careful_diskann_reader::tests::rd_009_frontier_is_sorted ... ok
test careful_diskann_reader::tests::rd_011_visited_state_reuse_matches_fresh ... ok
test careful_diskann_reader::tests::rd_012_visited_state_clear_and_reserve ... ok
test careful_diskann_reader::tests::rd_013_iter_tids_walks_every_slot_in_order ... ok
