variant	nprobe	scalar_score_ms	auto_score_ms	score_speedup	scalar_total_ms	auto_total_ms	total_speedup	recall
rabitq8	64	0.111	0.021	5.286	13.462	11.216	1.200	0.9510
rabitq8	96	0.111	0.020	5.550	19.398	15.443	1.256	0.9550
rabitq8	128	0.111	0.019	5.842	24.256	19.090	1.271	0.9570
rabitq8ls	64	0.107	0.020	5.350	13.433	11.224	1.197	0.9470
rabitq8ls	96	0.107	0.020	5.350	19.401	15.498	1.252	0.9510
rabitq8ls	128	0.107	0.022	4.864	24.269	19.136	1.268	0.9540
rabitq8c3	64	0.111	0.021	5.286	13.456	11.167	1.205	0.9790
rabitq8c3	96	0.111	0.019	5.842	19.399	15.467	1.254	0.9840
rabitq8c3	128	0.111	0.019	5.842	24.284	19.114	1.270	0.9870
rabitq8c4	64	0.111	0.020	5.550	13.524	11.167	1.211	0.9870
rabitq8c4	96	0.111	0.020	5.550	19.431	15.464	1.257	0.9920
rabitq8c4	128	0.111	0.019	5.842	24.287	19.118	1.270	0.9940
