# Suite Report: task67-local-50k-100k-standard

- config: `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/task67-local-50k-100k-standard-suite.json`
- config_sha256: `42df3625bd33e7a143f72999cf119fa54371936a2744c0c3685efcf6c3bae061`
- dry_run: `false`
- steps: completed 16, failed 0, skipped 9, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| prepare-ec-real-50k | corpus-prepare | Skipped | - | `target/real-corpus/staged-task67-local/ec_real_50k_corpus.tsv`<br>`target/real-corpus/staged-task67-local/ec_real_50k_queries.tsv`<br>`target/real-corpus/staged-task67-local/ec_real_50k_manifest.json` |
| load-50k-ivfrabitq | load | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-ivfrabitq.log` |
| recall-50k-ivfrabitq | recall | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-ivfrabitq.log` |
| latency-50k-ivfrabitq | latency | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-ivfrabitq.log` |
| storage-50k-ivfrabitq | storage | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-ivfrabitq.log` |
| load-50k-hnsw | load | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-hnsw.log` |
| recall-50k-hnsw | recall | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-hnsw.log` |
| latency-50k-hnsw | latency | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-hnsw.log` |
| storage-50k-hnsw | storage | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-hnsw.log` |
| load-50k-diskann | load | Succeeded | 236290 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-diskann.log` |
| recall-50k-diskann | recall | Succeeded | 17854 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-diskann.log` |
| latency-50k-diskann | latency | Succeeded | 7581 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-diskann.log` |
| storage-50k-diskann | storage | Succeeded | 30 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-diskann.log` |
| load-100k-ivfrabitq | load | Succeeded | 287823 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-ivfrabitq.log` |
| recall-100k-ivfrabitq | recall | Succeeded | 227278 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-ivfrabitq.log` |
| latency-100k-ivfrabitq | latency | Succeeded | 12175 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-ivfrabitq.log` |
| storage-100k-ivfrabitq | storage | Succeeded | 35 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-ivfrabitq.log` |
| load-100k-hnsw | load | Succeeded | 550821 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-hnsw.log` |
| recall-100k-hnsw | recall | Succeeded | 17133 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-hnsw.log` |
| latency-100k-hnsw | latency | Succeeded | 8074 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-hnsw.log` |
| storage-100k-hnsw | storage | Succeeded | 39 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-hnsw.log` |
| load-100k-diskann | load | Succeeded | 659564 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-diskann.log` |
| recall-100k-diskann | recall | Succeeded | 16937 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-diskann.log` |
| latency-100k-diskann | latency | Succeeded | 9075 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-diskann.log` |
| storage-100k-diskann | storage | Succeeded | 34 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-diskann.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| load-50k-diskann | load | load_timing | `phase=build_index`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `seconds=160.470000`, `subject=task67_local_fullq_50k_diskann_idx`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-diskann | load | load_timing | `phase=total`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `seconds=236.280000`, `subject=task67_local_fullq_50k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-50k-diskann | recall | recall | `list_size=64`, `mean q-time=4.33 ms`, `ndcg@k=0.9956`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9510`, `recall_ci95_high=0.9596`, `recall_ci95_low=0.9406`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-50k-diskann | recall | recall | `list_size=128`, `mean q-time=4.67 ms`, `ndcg@k=0.9987`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9700`, `recall_ci95_high=0.9766`, `recall_ci95_low=0.9616`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.3000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-50k-diskann | recall | recall | `list_size=200`, `mean q-time=5.40 ms`, `ndcg@k=0.9991`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9755`, `recall_ci95_high=0.9814`, `recall_ci95_low=0.9678`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.6000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-50k-diskann | recall | recall | `list_size=400`, `mean q-time=6.90 ms`, `ndcg@k=0.9996`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9815`, `recall_ci95_high=0.9865`, `recall_ci95_low=0.9746`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.7000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-50k-diskann | recall | recall | `list_size=800`, `mean q-time=9.70 ms`, `ndcg@k=0.9998`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9855`, `recall_ci95_high=0.9899`, `recall_ci95_low=0.9793`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.7000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=64`, `max=8.70 ms`, `mean=3.98 ms`, `min=3.29 ms`, `p50=3.89 ms`, `p95=4.67 ms`, `p99=5.19 ms`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `stddev=0.50 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=128`, `max=9.25 ms`, `mean=4.49 ms`, `min=3.39 ms`, `p50=4.46 ms`, `p95=5.22 ms`, `p99=5.54 ms`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `stddev=0.54 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=200`, `max=10.2 ms`, `mean=5.11 ms`, `min=3.96 ms`, `p50=5.09 ms`, `p95=6.10 ms`, `p99=6.45 ms`, `prefix=task67_local_fullq_50k_diskann`, `profile=ec_diskann`, `stddev=0.66 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
