[suite:task67-local-50k-100k-standard] completed=16 failed=0 skipped=9 dry_run=0 missing_artifacts=0 stale=0
Skipped      prepare-ec-real-50k                  
Skipped      load-50k-ivfrabitq                   
Skipped      recall-50k-ivfrabitq                 
Skipped      latency-50k-ivfrabitq                
Skipped      storage-50k-ivfrabitq                
Skipped      load-50k-hnsw                        
Skipped      recall-50k-hnsw                      
Skipped      latency-50k-hnsw                     
Skipped      storage-50k-hnsw                     
Succeeded    load-50k-diskann                     --database postgres --host /home/peter/.pgrx --port 28818 --log-file reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-diskann.log corpus load --prefix task67_local_fullq_50k_diskann --profile ec_diskann --corpus-file target/real-corpus/staged-task67-local/ec_real_50k_corpus.tsv --queries-file target/real-corpus/staged-task67-local/ec_real_50k_queries.tsv --manifest-file target/real-corpus/staged-task67-local/ec_real_50k_manifest.json --allow-manifest-mismatch --bits 4 --seed 42
Succeeded    recall-50k-diskann                   --database postgres --host /home/peter/.pgrx --port 28818 bench recall --prefix task67_local_fullq_50k_diskann --profile ec_diskann --k 10 --sweep "64,128,200,400,800" --queries-limit 200 --bits 4 --seed 42 --force-index --truth-cache-file reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/truth-50k-k10.json --log-output reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-diskann.log
Succeeded    latency-50k-diskann                  --database postgres --host /home/peter/.pgrx --port 28818 bench latency --prefix task67_local_fullq_50k_diskann --profile ec_diskann --k 10 --concurrency 1 --iterations 200 --sweep "64,128,200,400,800" --bits 4 --seed 42 --force-index --memory-sample-interval-ms 25 --log-output reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-diskann.log
Succeeded    storage-50k-diskann                  --database postgres --host /home/peter/.pgrx --port 28818 --log-file reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-diskann.log bench storage --prefix task67_local_fullq_50k_diskann
Succeeded    load-100k-ivfrabitq                  --database postgres --host /home/peter/.pgrx --port 28818 --log-file reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-ivfrabitq.log corpus load --prefix task67_local_fullq_100k_ivfrabitq --profile ec_ivf --corpus-file target/real-corpus/staged-task50/ec_real_100k_corpus.tsv --queries-file target/real-corpus/staged-task50/ec_real_100k_queries.tsv --manifest-file target/real-corpus/staged-task50/ec_real_100k_manifest.json --allow-manifest-mismatch --bits 4 --seed 42 --storage-format rabitq
Succeeded    recall-100k-ivfrabitq                --database postgres --host /home/peter/.pgrx --port 28818 bench recall --prefix task67_local_fullq_100k_ivfrabitq --profile ec_ivf --k 10 --sweep "8,16,24,32,48,64" --queries-limit 200 --bits 4 --seed 42 --force-index --truth-cache-file reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/truth-100k-k10.json --log-output reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-ivfrabitq.log
Succeeded    latency-100k-ivfrabitq               --database postgres --host /home/peter/.pgrx --port 28818 bench latency --prefix task67_local_fullq_100k_ivfrabitq --profile ec_ivf --k 10 --concurrency 1 --iterations 200 --sweep "8,16,24,32,48,64" --bits 4 --seed 42 --force-index --memory-sample-interval-ms 25 --log-output reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-ivfrabitq.log
Succeeded    storage-100k-ivfrabitq               --database postgres --host /home/peter/.pgrx --port 28818 --log-file reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-ivfrabitq.log bench storage --prefix task67_local_fullq_100k_ivfrabitq
Succeeded    load-100k-hnsw                       --database postgres --host /home/peter/.pgrx --port 28818 --log-file reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-hnsw.log corpus load --prefix task67_local_fullq_100k_hnsw --profile ec_hnsw --corpus-file target/real-corpus/staged-task50/ec_real_100k_corpus.tsv --queries-file target/real-corpus/staged-task50/ec_real_100k_queries.tsv --manifest-file target/real-corpus/staged-task50/ec_real_100k_manifest.json --allow-manifest-mismatch --bits 4 --seed 42 --m "8,16" --ef-construction 128
Succeeded    recall-100k-hnsw                     --database postgres --host /home/peter/.pgrx --port 28818 bench recall --prefix task67_local_fullq_100k_hnsw --profile ec_hnsw --k 10 --sweep "40,80,120,200,400" --queries-limit 200 --bits 4 --seed 42 --force-index --truth-cache-file reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/truth-100k-k10.json --log-output reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-hnsw.log
