# Suite Report: task79-rabitq-radius-block64

- config: `reviews/task-79/013-rabitq-radius-block64-benchmark/suite-rabitq-radius-block64.json`
- config_sha256: `13e615a87b339e439faed4fa42f91aa5c53ebd117adebd5def4c1e50c98a17c3`
- dry_run: `false`
- steps: completed 6, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-existing-task79-surface | raw | Succeeded | 45 | `reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/precheck-existing-task79-surface.log` |
| rebuild-100k-rabitq-n128-f8-b0-tg96-block64-radius | raw | Succeeded | 9784 | `reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/rebuild-100k-rabitq-n128-f8-b0-tg96-block64-radius.log` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | Succeeded | 150351 | `reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0.log`<br>`reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune4 | spire-pipeline | Succeeded | 118373 | `reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune4.log`<br>`reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune4.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune6 | spire-pipeline | Succeeded | 124409 | `reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune6.log`<br>`reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune6.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune8 | spire-pipeline | Succeeded | 130977 | `reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune8.log`<br>`reviews/task-79/013-rabitq-radius-block64-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune8.jsonl` |

## Parsed Results

| Step | Kind | Metric | Values |
| --- | --- | --- | --- |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | spire-pipeline | `field=tuple_transport_capabilities`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | spire-pipeline | `field=tuple_transport_default`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=pg_binary_attr_v1` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | spire-pipeline | `field=tuple_transport_status`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=ready` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | spire-pipeline | `field=pg_binary_attr_v1_ready`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=true` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | spire-pipeline | `field=status`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=ready` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | spire-pipeline | `field=recommendation`, `prefix=task79_surface_100k`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=none` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | spire-pipeline | `leaf_dim=0.010000`, `nprobe=96`, `page=1.000000`, `prefix=task79_surface_100k`, `rerank_effective=1.000000`, `rerank_guc=1.350000`, `rerank_width=25`, `routing_dim=0.010000`, `storage=rabitq`, `storage_effective=0.450000`, `storage_format=rabitq`, `storage_guc=1.000000`, `store_fanout=0.050000`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=96`, `deduped_route_sum=19200`, `effective_nprobe=96`, `expanded_parent_sum=1600`, `input_frontier_sum=1600`, `level=1`, `max_leaf_routes=96`, `max_routing_expansions=128`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `selected_child_sum=25600`, `source=session`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=max_leaf_routes` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-radius-prune0 | spire-pipeline | spire-pipeline | `adaptive=disabled`, `beam_width=96`, `deduped_route_sum=1600`, `effective_nprobe=96`, `expanded_parent_sum=200`, `input_frontier_sum=200`, `level=2`, `max_leaf_routes=96`, `max_routing_expansions=128`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `selected_child_sum=1600`, `source=session`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `truncation=none` |
