label	candidate_sum	latency_p50	recall_at_10	returned_sum
global0-rerank25	15506227	63.487 ms	0.9975	2000
global384-rerank25	4684566	45.101 ms	0.9675	2000
global384-rerank50	4684566	45.715 ms	0.9675	2000
global384-rerank100	4684566	47.468 ms	0.9675	2000
global384-rerank200	4684566	51.480 ms	0.9675	2000
global384-rerank500	4684566	61.987 ms	0.9675	2000
global512-rerank25	6269044	48.510 ms	0.9860	2000
global512-rerank50	6269044	51.052 ms	0.9860	2000
global512-rerank100	6269044	50.749 ms	0.9860	2000
global512-rerank200	6269044	55.359 ms	0.9860	2000
global512-rerank500	6269044	67.384 ms	0.9860	2000
