label	global_block_cap	radius_weight	candidate_sum	latency_p50_ms	latency_p95_ms	recall_at_10	pass_recall
block32-global0-rw0	0	0.00	15506227	63.228	74.196	0.9975	yes
block32-global640-rw0	640	0.00	4022736	43.257	49.947	0.9765	no
block32-global640-rw025	640	0.25	4057183	42.936	50.079	0.9820	no
block32-global768-rw0	768	0.00	4826773	45.382	54.468	0.9825	no
block32-global768-rw025	768	0.25	4865680	47.061	56.518	0.9865	no
block32-global768-rw05	768	0.50	4881399	45.388	55.231	0.9810	no
block32-global832-rw0	832	0.00	5228826	46.131	52.020	0.9850	no
block32-global832-rw025	832	0.25	5269892	48.496	56.537	0.9885	no
block32-global896-rw0	896	0.00	5631072	47.344	55.108	0.9860	no
block32-global896-rw025	896	0.25	5674919	47.620	54.526	0.9900	yes
block32-global1024-rw025	1024	0.25	6483892	50.705	57.513	0.9915	yes
