    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.17s
     Running unittests src/lib.rs (target/debug/deps/ecaz-52f8c7085962b346)

running 23 tests
test am::ec_ivf::quantizer::tests::common_quant_codec_scores_rabitq_batch ... ok
test am::ec_ivf::quantizer::tests::common_quant_codec_rabitq_batch_is_bit_exact_with_scalar ... ok
test am::ec_ivf::quantizer::tests::grouped_pq_score_bound_prunes_when_suffix_cannot_reach_minimum ... ok
test am::ec_ivf::quantizer::tests::non_bits1_batch_dispatch_declines_without_scoring ... ok
test am::ec_ivf::quantizer::tests::pq_fastscan_accepts_metadata_group_size_override ... ok
test am::ec_ivf::quantizer::tests::pq_fastscan_rejects_group_size_that_does_not_divide_transform ... ok
test am::ec_ivf::quantizer::tests::pq_fastscan_v1_format_resolves_to_grouped_profile ... ok
test am::ec_ivf::quantizer::tests::rabitq_dispatch_does_not_rebuild_quantizer_while_scoring ... ok
test am::ec_ivf::quantizer::tests::rabitq_bits1_batch_dispatch_matches_scalar_scores ... ok
test am::ec_ivf::quantizer::tests::rabitq_dispatch_matches_direct_quantizer_score ... ok
test am::ec_ivf::quantizer::tests::rabitq_v1_format_resolves_to_rabitq ... ok
test am::ec_ivf::quantizer::tests::supported_v1_formats_resolve_to_turboquant ... ok
test am::ec_ivf::quantizer::tests::common_quant_codec_grouped_pq_requires_model_binding ... ok
test am::ec_ivf::quantizer::tests::common_quant_codec_grouped_pq_batch_is_bit_exact_with_scalar ... ok
test am::ec_ivf::quantizer::tests::pq_fastscan_dispatch_scores_grouped_code_with_persisted_model ... ok
test am::ec_ivf::quantizer::tests::common_quant_codec_grouped_pq_rejects_mismatched_candidate_meta ... ok
test am::ec_ivf::quantizer::tests::common_quant_codec_scores_grouped_pq_batch_with_prepared_model ... ok
test am::ec_ivf::quantizer::tests::common_quant_codec_turboquant_batch_is_bit_exact_with_scalar ... ok
test am::ec_ivf::quantizer::tests::turboquant_dispatch_matches_direct_prod_score ... ok
test am::ec_ivf::quantizer::tests::common_quant_codec_scores_turboquant_batch ... ok
test am::ec_ivf::quantizer::tests::turboquant_dispatch_uses_lut_for_no_qjl_4bit_lane ... ok
test am::ec_ivf::quantizer::tests::turboquant_no_qjl_4bit_batch_scores_match_scalar_scores ... ok
test am::ec_ivf::quantizer::tests::common_quant_codec_turboquant_no_qjl_lut32_batch_is_bit_exact_with_scalar ... ok

test result: ok. 23 passed; 0 failed; 0 ignored; 0 measured; 1988 filtered out; finished in 0.19s

